article,label
"Ilang araw na lamang ang nalalabi bago ang nalalapit na May 13, 2019 elections, ngunit mainit na usapin pa rin ang naging viral video na ""Ang Totoong Narco List"" o kilala rin sa tawag na ""Bikoy"" video, kung saan idinawit ang ilan sa mga kapamilya at malalapit na kaibigan ni Pangulong Duterte sa umano'y ilegal na kalakaran at transaksyon ng droga sa bansa. Iba't ibang tao na ang humarap at nagpaliwanag sa media upang linawin at pabulaanan ang kanilang pagkakasangkot sa nasabing isyu. Kasalukuyan na ring hawak ng National Bureau of Investigation si Rodel Jayme, ang sinasabing administrator ng website kung saan inupload ang naturang video. Isang Myra Devilla naman ang nagpakilala sa ABS-CBN at ibinunyag na isa umano siya sa mga naka-chat ni Rodel Jayme bilang mga supporters ng Magdalo Group, gayundin ng Otso Diretso, ang senatorial slate ng oposisyon. Si Devilla ay Vice President for Operations ng Democratic Alliance Movement Incorporated (Dampi), isang grupong sumusuporta sa mga proyekto ni VP Leni Robredo para sa mahihirap, at ngayon ay sa kampanya ng Otso Diretso. Sa salaysay ni Devilla, tatlong taon na umanong wala sa hanay nila si Jayme dahil sa isyu sa pera. ""I didn't hear from this guy for so long because he left the Dilawan community. This was when I was already talking to the authorities na ipapa-entrap ko siya. So, nawala na siya. Totally nagtago siya,"" saad ni Devilla. ""April 24 ng gabi doon, ah, 25 dito sa atin eh. I had an SOS call from Maru, at ang sinasabi niya, mayroong riding-in-tandem na umaaligid sa harapan ng bahay ni Rodel Jayme, and may mga tinted cars na paikut-ikot lang dun na sinusubaybayan siya,"" dagdag pa ni Devilla. Ganunpaman, nakaramdam umano sila ng pagdududa sa intensiyon ni Jayme nang tanggihan nitong sundin ang lahat ng kanilang suhestyon upang mailayo ito sa kapahamakan. Ilan umano sa mga ito ang pagkuha ng abogado o kaya'y paglapit sa pari. Sa halip ay humingi umano ng pera si Jayme. Hinala daw ni Devilla, nais umanong ipakita ni Jayme ang money trail o may koneksiyon ito sa grupong Dampi, ""Nung ayaw na niya sa lahat ng options, ano, ah, sabi ko, what do you want from us? Ang sabi niya, gusto kong magtago nang isang buwan, kailangan ko lang ng assistance sa money,"" pahayag ni Devilla. Pinabulaanan naman ni Jayme ang pahayag na ito ni Devilla dahil ayon sa kanya, sina Maru Nguyen at Devilla umano ang nagsabi sa kanya na magtago. Nadawit lamang umano siya matapos pakiusapan na gumawa ng website. ""Sa akin, medyo naiintindihan ko kahit papaano, kasi nga naman medyo malaking isyu kasi ito, gusto nilang dumistansya. Pero kasi, makikita naman kasi doon na sila 'yung nag-offer,"" saad ni Jayme. Sina Devilla at Nguyen din umano ang nag-alok na tutulungan siya ng Magdalo Group. ""Hindi ako pumayag kasi nga hindi ko alam kung Magdalo ba talaga ang kukuha sa akin.Hindi ko sure kung pagkakuha nila sa akin, saan ba talaga nila ako dadalhin? Ang sinasabi ko, kung gusto niyo talaga, pera na lang, ako na ang bahala,"" kuwento pa ni Jayme. Samantala, kasama si Devilla sa kasalukuyang iniimbestigahan ng NBI kaugnay ng nasabing kaso. Isang Bobot Consolacion naman ang nagbahagi ng larawan ni Devilla na kasama si Senador Antonio Trillanes. Source: ABS-CBN News | Bobot Consolacion",1
"Ayon kay Supt. Ferdie Del Rosario, Deputy Chief of Police for Administration (DECOPA) ng Caloocan City Police, kasong kidnapping ang kinakaharap nina Albert Rovante, 29, binata, ng No. 725 Blumentritt corner Josepina Streets, Sampaloc, Manila; at Jedidah Cluterio, 28, binata, ng Capitol View Park Subdivision, Malolos City, Bulacan. May trauma at nanginginig sa takot nang dalhin sa Station Investigation Division (SID) ng Caloocan Police si Allan Brooks, 46, may asawa, ng No. 284 San Vicente, Paombong, Bulacan. Kuwento ni Brooks, nagkunwaring ahente ng sasakyan ang mga suspek at nakipagkita ang mga ito sa Malolos para umano personal niyang makita ang sasakyang iniaalok ng mga ito, pero pagsapit sa lugar ay tinutukan siya ng balisong ni Rovante at dinala sa isang motel sa Bagong Barrio.",0
Sinabi ni Cabinet Secretary Rene Almendras na sa nakalipas na tatlong linggo ay nakadaong na ang mga barko sa pantalan at ganap nang decongested ang Port of Manila.,0
"Muling namayani ang pamilya Duterte sa Lungsod ng Davao sa pagtatapos ng 2019 midterm elections. Muling mauupong alkalde ang presidential daughter na si incumbent Mayor Sara Duterte-Carpio sa botong 570,731. Nanalo rin ang nakababata niyang kapatid na si Baste Duterte bilang bise alkalde ng Davao sa 548,729 na boto. Ito ang unang beses na makakukuha ng posisyon sa gobyerno si Baste, na pinakabata sa mga tumakbong Duterte. Si Paolo naman, na dating bise alkalde ng Davao City, tinalo ang dalawa niyang katunggali sa unang distrito ng Davao City sa botong 195,074. Sa kanyang Facebook post, nagpapasalamat si Paolo sa mga nagtiwala at bumoto sa kanya. ""To the people of the first district of Davao, I thank you for choosing me as your representative in Congress. I am truly humbled and at the same time honored for your trust and support in me,"" he said. ""A big thanks to my volunteers, friends, and family for their dedication and hard work in support of my desire to be of service to the betterment of the first district of our beloved city. You can expect that I will not only represent your voice in Congress but will also support President Rody Duterte so he can fulfill his plans and dreams for the nation,"" dagdag niya. Samantala, hindi nakikita ng Malacanang ang isyu ng political dynasty sa naging panalo ng mga anak ni Pangulong Rodrigo Duterte. Sinabi ni Presidential Spokesman Salvador Panelo na mayroong magkakaibang dynamics ang eleksiyon sa local level dahil kung ano ang gusto ng mga tao ay ito ang mananaig kahit pa magkakamag-anak ang uupo sapuwesto. ""Local elections have different dynamics. Sila lang ang nakakaalam doon with respect doon sa mga tinatawag na may dynasty, kung okay sa kanila iyong kanilang pamumuno sa panahon ng kanilang pamumuno eh siguradong iboboto sila uli, ibabalik. Pero kung hindi na sila naniniwala sa kanila ay talagang tatanggihan sila sa halalan. Iyon ang nangyari,"" ani Panelo. ""Kasi mayroong dynasty na maganda, mayroon ding dynasty na masama. And we have seen how the Filipinos or the Filipino electorate has rejected dynasties which they feel and believe to be no longer fruitful sa kanila; hindi beneficial sa kanila kaya ni-reject nila,"" dagdag pa ni Panelo.",1
"Inilantad na sa publiko ng Philippine National Police (PNP) ang larawan ng primary suspect sa karumal-dumal na pagpatay kay Christine Lee Silawan sa Lapu-Lapu City. Si Silawan ay isang grade 9 student at nagsisilbi sa isang simbahan. Nailathala ang larawan ng salarin sa social media page ng Philster. Kinilala ang suspek na si Jonas Bueno, residente ng Cebu. Isa ito sa 3 suspek na tinutugis ng kapulisan. Ayon sa ulat ng Cebu Daily News, Umabot na sa P2 million ang pabuya sa sinumang makakapagbigay ng impormasyon tungkol sa mga suspek sa pagpaslang kay Silawan. Nananalangin naman ang mga kapamilya ni Christine na sana ay madakip na ang mga salarin na pumutol sa buhay ng kanilang kaanak.. ""She was a very good daughter. I couldn't understand why someone had to do something bad to her. She was very kind, a silent type. She was my buddy, she was very obedient. She would do everything I tell her to do without complaining... It keeps flashing in my mind. All I'm asking is justice. I am really hoping that the culprits will be captured right away. My daughter didn't deserve what happened to her,"" Source: Philstar| CDN",1
"Tulad ng nakaraang mga taon, saan man nakatira o nagtatrabaho ang ating mga kababayan, magsisiuwi sila sa kani-kanilang lalawigan para sa Christmas holidays. Magiging maluwag sa karaniwang masikip na trapiko ang Metro Manila sapagkat karamihan sa mga residente nito ang magsisiuwi sa pamamagitan ng bus, kotse, barko o eroplano, upang makaping ang kani-kanilang mga mahal sa buhay sa mga probinsiya. Nagsimula na ang exodus noong nakaraang linggo sa ilalim ng pagbabantay ng Philippine Coast Guard sa mga daungan upang matiyak na sinusunod ng mga barko ang lahat ng panuntunan sa seguridad, partikular na ang mga pamantayan laban sa overloading. Sa mga terminal ng bus sa bansa na dinadagsa ng mga pasahero, nag-organisa ang pamahalaan at pribadong grupo ng aid projects upang matiyak ang ligtas na paglalakbay sa mga highway. Ito ay isang tradisyon ng mga Pilipino na nagaganap din sa mga pista opisyal sa Santa Semana. Bahagi ito ng ating kultura bilang isang bansa na nagnanais maibahagi ang makahulugang mga selebrasyon sa ating mga mahal sa buhay. Ang matibay na tradisyong pampamilya ay nakaiimpluwensiya sa bawat aspeto ng ating buhay, kabilang ang pulitika, negosyo, at buhay-panlipunan. Sa loob ng maraming taon, ang ating mga sistema ng parehong highway at inter-island travel ay humusay na. Ang pagbiyahe sa Baguio at sa buong Northern Luzon, halimbawa, ay karaniwang gumugugol ng mula walo hanggang sampung oras; ngunit ngayon nabawasan na ito ng kalahati dahil sa lumalawak na network ng mga expressway. Posible na ngayon ang mga isla sa Visayas at kahit na sa Mindanao sa pamamagitan ng bus dahil sa roll-on, roll-on (RORO) na sistema ng transportasyon na nakatutulong pag-isahin ang buong kapuluan na magkakahiwalay ang mga isla.",0
"Kaawa-awa ang lagay ngayon ng isang student teacher at beauty pageant contestant nang paliguan ito ng suntok ng isang manyakis na lalaki. Ayon sa ulat ng GMA News, natutulog ang biktima nang pasukin ng suspek ang kwarto niya. Nagulat na lang daw ang biktima nang magising at makita ang lalaki na gumagawa ng kahalayan sa tabi niya. At nang humingi ng tulong ay dito na raw pinagsususuntok ng suspek ang biktima. Labis na awa ang naramdaman ng nanay ng biktima sa sinapit ng anak nito. ""Naiyak ako. Parang naawa ako sa kanyang mukha nang makita ko dahil iba na,"" ayon sa ina ng biktima. Nakilala ang pusakal na kriminal na si Angelo Panes, 19-anyos. Tinangka pa ng suspek na tumakas. Mahaharap ang kriminal sa mga kasong serious physical injury, unjust vexation at trespass to dwelling. Base sa report, may kapansanan daw ang suspek sa pagsasalita at pandinig. ""Pagsigaw na ng biktima na humihingi ng tulong, sinuntok na siya ng suspek kaya hinimatay at nasugatan sa mukha,"" sabi ni MINA Police Chief P/LT Sheila Bito-Onon. Ito po ang ilan sa mga reaksyon ng mga kababayan natin sa ginawa ng suspek na may kapansanan. ""Dapat sa hayop nayan..PATAYIN SA BUGBUG din... babae ako pro gawin mu sakin yan..saksakin kuyang leeg mo hayop ka!!"" sabi ni C. Ybanez. ""Grabeh nakakapang gigil! Bakit hindi taposin ang buhay ng hinayupak na yan!"" sabi ni D. Besanes. ""Hinayupak ka may kapansanan kananga di kapa gumawa ng tama"" sabi ni S. Bermejo. Source: GMA",1
"Sina Josephine at Tim Desmond, mataas na opisyal ng isang marine theme park dito, ay itinampok sa ""Above & Beyond,'' isang special multimedia series of stories na kumikiala sa mga karaniwang tao na nakagawa ng hindi pangkaraniwang bagay sa Asia.",0
"Sa kanyang motion for reconsideration na inihain sa pamamagitan ng Public Attorney's Office, ipinunto ni Cudia ang diumano'y paglabag sa kanyang constitutional at human rights bilang batayan ng kanyang apela. Nakasaad sa mosyon na napagkaitan siya ng kanyang karapatan na komprontahin o harapin ang mga testigo laban sa kanya. Hindi rin aniya siya nabigyan ng pagkakataon na makapaglahad ng ebidensya at magkaruon ng patas na paglilitis. Hiniling din niya na muling maeksamen ng hukuman ang findings ng Commission on Human Rights.",0
"Game na game sa pagsayaw ang first lady ng Uptown Funk ni Bruno Mars kasabay si Ellen at back up dancers. ""There is some hip-thrusting,"" pabirong sabi ng first lady, 51, nang mahulog ang kanyang mikropono. ""There is a lot of it.""",0
"Matapos lumantad ang mga pari na sina Father Albert Alejo, Robert Reyes at Falvie Villanueva para isapubliko ang natatanggap daw nilang pagbabanta sa buhay dahil sa kanilang pagkastigo sa kapanya kontra-droga ng kasalukuyang gobyerno, bumuwelta si Pangulong Rodrigo Duterte sa ginagawa nilang paninisi sa kanya. ""P***** i** wala akong pakialam. Kung mamatay kayo sa kagaguhan ninyo, inyo 'yan. You started the g***** b***** fight. Kayo 'yung in a solemn sacrament of the mass of the Catholic Church, hiningi ninyo ang kamatayan ko sa Diyos... Mabuti't na lang ang Diyos hindi nakinig, eh kung nakinig? Eh 'di nahulog na 'yung eroplano ko,"" sabi ng Pangulo sa isang pagtitipon. Ayon sa ulat ng Philstar, nakatatanggap din daw ng pagbabanta sina Lingayen-Dagupan Archbishop Socrates Villegas and Caloocan Bishop Pablo Virgilio David. Banat ng Presidente, huwag daw gamitin ng mga pari ang pagiging banal para takutin ang mga tao. ""So stop scaring people about your holiness. Do not scare me about you dying and getting me blamed,"" dagdag pa ng Pangulo. Sabi pa ng Presidente, kasalanan din daw ng mga pari na nakipagsagutan ang mga ito sa kanya. ""Ngayon mag-ganti ako sa kanila. And they tried to picture me na 'pag namatay sila, 'yung may... I should be blamed because of my outburst. The hell. Wala akong pakialam kung mamatay kayo ngayon lahat. Maluwang pa ang ating cemetery,"" resbak pa ng Pangulo. Source: PS | PS | GMA",1
"Sa kumakalat na video clip ng programang ""It's Showtime"", naging laman ng katatawanan ang dalawa sa mga kilalang kritiko ni Pangulong Rodrigo Duterte na sina Senator Antonio Trillanes at Leila De Lima. Mapapanood sa nasabing video clip na binanggit ni Vice Ganda ang pangalan ni De Lima at ipinatungkol ito sa kayang co-host. At nang tanungin kung ano ang mensahe nito kay Trillanes, pabiro nitong sinabi na inaantay na daw nila si Trillanes. Si De Lima ay nakapiit ngayon sa Camp Crame at hinaharap ang mga kasong may kaugnayan sa iligal na droga. Ikinatuwa naman ilang kababayan natin ang banat ng mga host kay Trillanes. Source: It's Showtime via jym bwrdn",1
"Nilagdaan na ni Pangulong Rodrigo Duterte ang libreng technical-vocational education (tech-voc) upang matugunan ang mismatch sa trabaho at kawalan ng trabaho sa bansa. Pinirmahan ni Duterte ang Republic Act 11230 o ang Tulong-Trabaho Act noong Pebrero 22, 2019. Ang panukalang batas ay nagbibigay ng mga kwalipikadong tatanggap ng libreng access sa pag-aaral ng tech-voc habang nilalayon ng gobyerno na matugunan ang mismatch na kasanayan sa trabaho. Ang mga qualified recipients ng access sa technical-vocational education at training sa ilalim ng mga programs na kikilalanin ng Technical Education and Skills Development Authority (TESDA). Ang Tulong-Trabaho Fund ay magiging available sa kahit na kaninong unemployed person na may edad na 15 taon at hindi nagtatrabaho. Hindi rin dapat sumasailalim sa anumang pagsasanay o employed workers na nagnanais na i-develop at palawigin ang kasalukuyang skills at trainings. Ang pondo ay ibibigay sa pamamagitan ng Technical Education and Skills Development Authority (TESDA), na dating pinamumunuan ni Senador Joel Villanueva, ang may-akda ng panukala. Ayon sa ulat, hindi umano sakop ng batas ang mga manggagawa sa mga kumpanya na kasalukuyang sinanay ng kanilang pinagtatrabahoan. Ang batas rin ay naglalayon na ang Philippine Labor Force Competencies Competitiveness Program ay palakasin at patatagin ang kuwalipikasyon ng mga manggagawang Pilipino. Nakasaad rin sa batas na, ang mga industry organizations na kinikilala ng TESDA na naghahanap ng pondo para sa kanilang training programs ay dapat na magsumite ng listahan ng kanilang mga trainees na humiling ng tulong mula sa Tulong-Trabaho Fund sa TESDA regional directors, na siya namang maga- assess ng mga aplikante at magsumite ng listahan ng mga kuwalipikadong recipients sa TESDA Director General para aprubahan. Bukod pa rito, titiyakin naman ng recipient industry boards na ang 80 porsiyento ng nga benepisaryo ay makakapasa sa Philippine Technical-Vocational Education and Training Competency Assessment and Certification System. ""Failure to meet the passing rate shall subject the school or training center to performance review and audit by the TESDA Board,"" ayon sa batas.  Source: GMA",1
