article,label
"Hindi maaring suspendihin ang isang batas na napirmahan na ni Pangulong Rodrigo Duterte. Ito ang reaksyon ni Sen. Richard Gordon sa pahayag ng Pangulo na sususpendihin niya ang implementasyon ng Motorcycle Crime Prevention Law o mas kilalang Doble Plaka Law dahil delikado ito para sa mga motorista at masyadong mataas ang multa na P50,000. Sinabi ni Gordon na napirmahan na ng pangulo ang batas kaya hindi na ito maaring suspendihin. ""Hindi pwedeng suspendehin ang batas. Batas na, pinirmahan na niya 'yan e,"" ani Gordon. Iginiit din ni Gordon na dapat maipatupad ang batas dahil sa dumaraming reported crimes na sangkot ang mga riding-in-tandem. Dagdag ni Gordong na hindi na muna pwede ibaba ang multa base sa kagustuhan ng Pangulo. ""Hindi pwede, batas na 'yan e. Pwede nating i-amend next year,"" dagdag ni Gordon. Ayon kay Gordon, sa gagawin niyang pakikipag-usap sa Pangulo hihikayatin niya itong ikunsidera ang kaniyang naging pahayag. ""Conduction sticker okay na sa akin 'yun eh, puwede 'yun eh, kapag nakita mong lumalakad papunta sayo halimbawa agawan ka ng cellphone, may makikita kang kulay agad, color-coded ito, so alam mo halimbawa kung asul ang pinili ng LTO Manila 'yun, kung pula galing sa Central Luzon, kung berde maaaring galing sa ibang lugar, so may laban na, at limang number lang ang gusto natin, alpha numeric lima lang hindi lalagpas, kaya hinahati-hati natin puwedeng iba-ibang number na iba-ibang kulay may mahahabol at may 24-hour notice."" pahayag ni Gordon. Maari aniyang na-pressure lang ang Pangulo, lalo at matindi ang propaganda laban sa naturang batas ng mga motorcycle riders. ""Hindi mo puwedeng baguhin 'yun kailangang amyendahan with all due respect to the President, alam ko syempre ako rin kung minsan kapag humaharap ako sa maraming tao ay sasabihin mo sa lahat na susubukan mo, kung babaguhin natin sa susunod na taon, puwede po nating baguhin 'yan ako mismo ang magbabago kapag hindi nag-work, pangako ko 'yan."" dagdag na pahayag ni Gordon. Muli ring iginiit ni Gordon na sa pamamagitan ng bagong batas na ito ay mababawasan rin ang Extra Judicial Killings (EJKs) sa bansa dahil ang mga motorsiklo ang nagiging ""crime machines"" sa pagpaslang ng mga ordinaryong tao, kawani ng media, abogado, politiko, huwes at maging mga pulis.",1
"Magandang balitang pang-agrikultura at kabuhayan para sa mga kababayan nating Ifugao! Inaprubahan ng Department of Agriculture's Philippine Rural Development Project (DA PRDP) ang nasa labingwalong proyekto na nagkakahalaga ng P829 milyon upang mapaunlad ng probinsya ng Ifugao ang kanilang pamumuhay, lalo na iyong mga nasa bulubunduking nayon. Ang PRDP ay isang six-year national project sa ilalim ng Department of Agriculture na sama-samang pinopondohan ng World Bank, National Government at Local Government Units. Layunin nitong makapagtayo ng moderno at climate-resilient agriculture and fisheries sector. Ayon kay Ma. Imelda Isabel Zabala ng Information, Advocacy, Communication and Education (InfoACE) unit ng PRDP sa Cordillera Administrative Region (CAR), may mga aprubado nang imprastaraktura at sub-projects na nagkakahalaga ng P802 milyon habang may enterprise sub-projects naman na tinatayang nasa P27 milyon mahigit. Ilan sa mga nabanggit na proyekto ang mga sumusunod, batay sa listahan ng PRDP Website: 1. P1.9 Milyong halaga ng potable water system sa Banaue na magiging kapaki-pakinabang sa may 673 households 2. Ongoing implementation ng 9 na communal irrigation systems na magpapatakbo sa may 211.59 ektarya ng sakahan na nagkakahalaga ng P44.4 milyon 3. Kasalukuyang proyektong Isang farm-to-market road (FMR) na may bridge project na tinatayang nasa 11 kilometro at nagkakahalaga ng P176 milyon 4. Ongoing din ang pagkakaroon ng apat pang potable water system project sa Banaue na nasa P9.8 milyon 5. Tatlong proyekto sa bayan ng Banaue at Mayoyao na nasa kategoryang NOL1 (No Objection Letter), kung saan ang proponent local government ay binibigyan ng notice upang ituloy ang paggawad ng kontrata sa nanalong bidder 6. Tatlong proyekto sa pipeline na nasa P454 milyon: isang 600-square meter slope protection project sa bayan ng Asipulo at dalawang FMR sa Lamut at Lagawe na nasa 37 kilometrong kabuuan 7. Restorasyon at rehabilitasyon ng livelihood projects para sa swine raising sa bayan ng Hungduan kasama ang isang organisasyon 8. Rehabilitasyon at restorasyon ng cattle fattening at marketing sa Lagawe, gayundin ang pagpapalawak at pagpapaunlad ng processing at marketing ng export quality Ifugao heirloom rice sa Banaue Source: Manny Pinol Facebook Page Philippine News Agency",1
"INIHAYAG ni dating Presidential Spokesperson Harry Roque ang kanyang pag-atras sa kanyang kandidatura sa pagka-senador dahil sa isyu sa kanyang kalusugan.  ""It is with a truly heavy heart that I announce the withdrawal of my senatorial bid. I have recently undergone a percutaneous coronary intervention following the discovery of an unstable angina coronary disease earlier this week. In the days since the procedure, my family and I have been forced to confront the reality of my physical situation and what it ultimately means for my aspirations to public service,"" sabi ni Roque sa isang pahayag.  Kasabay nito, nagpasalamat si Roque sa mga sumuporta sa kanyang planong pagtakbo sa Senado. ""I wish to thank all who have been so kind and supportive of my candidacy. I ran for senator because I wanted to be of service in a way that I know I will be highly effective. Whatever they may think of my politics, those who have seen my work in both the public and private sector can attest to what I would have brought to the Senate. Unfortunately, for the moment, it seems that God has other plans,"" ayon pa kay Roque.  Umaasa naman si Roque na makakapagserbisyo siya muli sa publiko. ""It is my sincere hope that I will someday again have the honor to serve the Filipino people as a legislator, or in whatever other capacity I may be of service. I continue to support our President and this administration and wish only the best for our country. God bless us all!"" dagdag ni Roque. Nagpaabot naman ng mensahe si Presidential Spokesperson at Chief Presidential Legal Counsel Salvador Panelo kay Roque.  ""I personally wish him good health,"" sabi ni Panelo.",0
"Nasakote sa isinagawang buy-bust operation ng Phiippine Drug Enforcement Agency (PDEA) si Dr. Banjo Rufo De Guzman, isang emplyado ng Department of Health (DOH). Isinagawa ang operasyon sa mismong condo unit ni De Guzman. Sa ilang ebidensiya at video na nakuha ng PDEA, mapapanood na nakahubad pa si De Guzman habang nagtuturok ng bawala na gamot sa sarili. 50 gramo ng shabu, 5 bote ng ecstacy ang nakumpiska sa bahay ni De Guzman ""Siya yung supplier and at the same time siya yung nag-aadminister nginjectible shabu... May mga info kasi kami na afte nila gumamit ay nagse-sexual orgy sila,"" sabi ni PDEA Special Enforcement Service Director Levi Ortiz. Arestado din sa opersyon ang university varsity player na si Angela Flores. Nasakote din si Francis Fajardo na isang events organizer. Si Fajardo daw ang supplier ng mga droga sa mga concerts. Ayon kay De Guzman, user lang daw siya at nahihiya siya sa kanyang pinagta-trabahuan. ""Kahihiyan sa work. Nag-use po ako. Hindi po ako supplier,"" ani De Guzman. Basahin ang reaksyon ng ilang kababayan natin sa balitang pagkakasangkot ng doktor sa kalakaran ng bawal na gamot. ""Naalala ko nung elementary ako.. May subject kami DARE. at ang slogan 'say no to drugs'...nagtataka ako sa inyo mga users kayo. Alam na ninyong masama ang dulot. Sige pa rin kayo. Dumaan ako nghighschool at college. At meron ako maging mga kaibigan at kaklase. Talaga nmn mga user at mga adik. Pero hindi ako sumasama sa masama ng gawa nila. Kaya ako hindi ko hinanap yan. Dahil nasa tao yan. Lagi natin tatandaan. Sa droga walang panalo lagi kang talo.. Walang successful. Stop na. Finish na.,"" sabi ni M. Gahaman. ""SAYANG Lang DIPLOMA nimo DOCTOR...Walang UTAK ka pla..kasing laki lng ng mongo UTAK mo...mabuti pa akong walang DIPLOMA..dahil ALAM kung MALING MALI ANG DRUGA,"" sabi ni A. Medidas. ""DOH doctor pasimono?saan nayong mga educate nyo sa tao na ang drugs ay makakamatay?bakit buhay kapa?,"" sabi ni C. CUbin. Source: ABS",1
"Para kay Rappler Chief Executive Officer Maria Ressa, ang sinapit daw niya ay isang abuse of power. Kahapon ay inaresto ng ilag tauhan ng National Bureau of Investigation si Ressa dahil sa kasong cyber libel na isinampa ng businessman na si Wilfredo Leng. Sa artikulo ng Rappler noong 2012, iniuugnay si Keng sa human trafficking at drug smuggling. Maliban sa cyber liberl ay nahaharap din si Ressa sa kasong tax evasion. Magugunita noong 2018 ay ni ni-revoke ng Securities and Exchange Commission's (SEC) ang articles of registration ng online news site Rappler dahil sa paglabag sa patakaran sa foreign ownership. ""This is the sixth time that I posted bail. I will pay more bail than convicted criminals, I will pay more bail than Imelda Marcos... (I'm) aghast. It is unbelievable that this can happen in a democracy. I'm processing it and I'm trying to figure out if they want to send a message. The message is clear, it's an abuse of power, it's a weaponization of the law."" sabi ni Ressa. Basahin ang reaksyon ng ilang kababayan natin sa naging pahayag ni Ressa. ""Imagine, 2012 pa yung kaso. Hindi pa si Duterte ang Pangulo. Si Aquino pa ang nasa pwesto. Hindi rin si Duterte ang nagsampa ng kaso. Kasalanan ba ni Duterte na nagsampa ng kaso si Wilfredo Keng? Kasalanan ba ni Duterte na hindi dinismiss ng nakaraang administrasyon ang kaso ni Ressa? Lahat na lang ba kasalanan ni Duterte?"" sabi ni W. Martinez. ""D porke may domokrasya tayo ay malaya na kayong magsasalita ng kahit ano sa kapwa nyo May limitasyon yan Kung ikaw siraan sa publiko... D ka ba magagalit? Dapat isipin ng maraming beses kung tama ba ang term na gagamitin sa pagbabalita....."" sabi ni M. Duga.. ""You always used DEMOCRACY as an excuse to tell lies and malign the people? As a journalist you should exercise the fairness and neutral representation. In as much you should be number 1 model to be a law abiding citizen, but contrary... rappler is not even 100% filipino owned corporation.,"" sbai ni G. Malasan. Source: CNN Philippines",1
"Kahit na laglag ang mga kandidato ng Otso Diretso sa Halalan 2019, inudyukan ni Vice President Leni Robredo ang publiko na bantayan ang mga natitirang mga boto na kailangan pang bilangin. ""May laban pa tayong hinaharap. Hindi pa tapos ang bilangan, at kailangan pang bantayan,"" sabi ni Robredo. Sa mga kandidato ng oposisyon, si Senator Bam Aquino lang ang pinakamalapit sa Top 12. As of 11:26 am, nasa ika-14 na puwesto si Bam. Sumunod ay si Roxas na nasa ika-16 na puwesto. Ang ibang pambato ng Otso Diretso naman ay nasa labas na ng top 20. Para kay Robredo, panahon daw para magkapit-bisig at huwag bumitaw sa mga nalalabing oras ng bilangan. ""Ipinamalas ng ating mga kandidato at volunteers ang tapang at dedikasyon sa ating adhikain. Huwag natin ito bitawan. Paghugutan natin ng lakas ang bawat isa,"" dagdag pa ni Robredo. Basahin ang reaksyon ng ilang kababayan natin sa mga pinagsasabi ni Robredo. ""Instead of making that your battle cry, why not chanel it towards something positive, Leni.. drop the negative word fight, and inspire the people by using positive words like - ""lets HELP the government"" by being good abiding citizens etc etc.. something like that sana!!! Kaya kayo lumulubog eh! The people do NOT see and feel your sincerity to truly help the country. Hayyy aling Leni,"" sabi ni A. Gayanelo. ""Fight??? Gusto mo talaga laging kaguluhan madam. We need a happy life and peace of mind and peace country thats all we ned madam,"" sabi ni M. Dizon. ""Fight for what? Mas maganda pow yata vice Pres. eh kung help the government para sa better future.,"" sabi ni A. Luna. Source: ABS-CBN | FB",1
3 p.m. Keramix vs. MP Hotel Isang baguhang koponan at isang team na magpapakilala sa bagong pangalan ang nakatakdang magsimula sa kanilang kampanya ngayon sa pagsisimula ng season ending conference ng PBA Developmental League sa Ynares Sports Arena sa Pasig City.,0
"Aniya, sa maling prescription ng ilang doktor ay na-develop ang simpleng karamdaman na tinatawag na multi-drug resistant tuberculosis na hindi na kaya ng ordinaryong gamot.",0
"Ngayon araw ay isinagawa na ang kick-off program para sa Manila Bay Rehabilitation na dinaluhan nila Department of Interior and Local Government (DILG) Secretary Eduardo Ano, Department of National Defense (DND) Secretary Delfin Lorenzana at ni Department of Tourism (DOT) Secretary Bernadette Puyat. Kasabay ng kick-off program ay isang estabilisimiyento ang nakatikim ng malupit na hagupit mula sa Duterte government dahil ito sa paglalabas umano ng polluted waste water. Ang naturang restaurant ay ang The Aristocrat sa Manila Bay Area. Ito naman ang video mula sa PTV. Panoorin ang video mula sa kababayan natin na si Bruce Dionisio. Ito naman po ang ulat sa ginawang solidarity march para sa Manila Bay Rehabilitation Kick-off program mula sa News5. Ito po ang reaksyon ng mga tao sa parusa ipinataw ng pamahalaan sa sikat na kainan. ""Lagot ang City Health at Mayor lol. Proud #PRRD voter. Change is real. Ang dami ng naAccomplished at na Disiplina. This government his administration will go down in history as the Golden Age of Philippines ,"" sabi ni J. Tagle. ""Ngayun pantay pantay walang mayaman o mahirap imagine kungdi pa si PDU30 ang naging pangulo walang mangyyaring pagmamalasakit.Yung mga dating nakaupo kasi puro pa photo ops lang ang alam kunwari magttanim ng puno or maglilinis sa kapaligiran pero pag wala ng lente ng kamera tapos na. Saka basta kakampi nila kinukunsinti nila,"" sabi ni X. Hpesoj. ""PERFECT !! Ang tanong, sa tagal ng panahon paanong nagkaroon ng Yearly Permit ? Dapat managot din ang mga nag issue ng permit / Licence !!!,"" sabi ni J. Villarba. ""Sikat na kainan yan,,, 24hrs open dami customer,,, lakas nio kumita lakas nio rin palang dumumi sa dagat"" sabi ni B. Mashod. Source: CNN | Bruce Dionisio | PTV",1
"Napanood din namin ang naturang episode na tuwang-tuwa si Vice sa pambubuking ng una. Ganoon naman talaga ang concept sa GGV, laglagan, at kapag napikon ka, talo ka. Ang magkapatid na Toni at Alex Gonzaga nga grabe rin kung maglaglagan at maglaitan sa national TV pero wala namang kumukuwestiyon, paliwanag namin sa mga nagtanong. ""Iba naman kasi 'yung kina Toni at Alex, cute ang dating saka hindi naman sila umabot sa underwear na naghihiraman at wala ring sinabi si Toni na siya ang nagpapakain sa pamilya niya though alam naman ng lahat na umangat ang buhay nila dahil sa kinikita niya at magandang na-handle ng magulang niya,"" katwiran naman sa amin. Inanalisa namin ang mga pahayag ni Gerald pero wala talaga kaming makitang off, dahil siguro lalaki siya kaya naging direct to the point lang siya at pati 'yung sinabi niya sa presscon ng Halik Sa Hangin under Star Cinema na nabanggit nga niyang hindi pa siya handang mag-asawa dahil, ""I have so many mouth to feed"" na totoo naman talaga dahil nga sa kanya nakaasa ang mga kapatid at magulang niya. Nagiging honest lang si Gerald o siguro 'yung choice of words o tono ng pagkakasabi niya ang hindi nagustuhan ng iba, pero para sa amin ay naging totoo lang siya. At tungkol naman sa magiging imahe ni Ken sa tao, e, okay lang naman 'yun at lalaki naman siya at siya rin naman mismo ang umamin na lahat ng gamit niya pati underwear ng kuya niya.",0
"Itong nagdaan na araw ay naging mainit ang mundo ng social media sa Pilipinas dahil sa isyu ng isang Ateneo student na nambugbog ng kapwa nito mag-aaral. Sa gitna ng kontrobersiya, nanawagan ang Ateneo de Manila University sa publiko na huwag ng ibahagi at mga videos ng nasabing insidente. Dahil dito, lalong nag-init ang mga kababayan natin at ikinalat ng husto ang mga litrato ng batang suspek at ang video ng pambubogbog nito sa kawawang biktima. Pati ang family picture ng nasabing 14-anyos na salarin ay ikinalat na rin. Ayon sa mga netizens, ito ang paraan nila para bigyan ng kamalayan ang nakararami tungkol sa isyu ng bullying. May ilan tayong mga kababayan at mga pulitiko na kumukundena sa pagpapakalat sa larawan ng batang salarin. Pero sa isang pahayag, nilinaw ng Philippine National Police Anti-Cyber Crime Group (PNP-ACG) na hindi mananagot ang sinuman na nagpapakalat sa video at larawan ng basagulerong Atenista. Paliwanag ng kapulisan, kung ang larawan ay nakuha sa social media, ibig sabihin ito ay para sa public consumption. ""With regard to the family picture, we presume that it was taken from their social media account. And if you post anything in the social media, then that is considered as if it is for the consumption of the public,,"" sabi ni ACG Cybercrime Group director Chief Superintendent Marni Marcos Jr., base sa mensahe na ipinadala ni PNP Spokesperson Chief Superintendent Benigno Durana, Jr. Dagdag pa ng opisyal, hindi rin daw masasabing iligal na nakuha ang mga litrato dahil ang mga social media platforms ay open source sa cyberspace. Panoorin ang kaugnay na ulat patungkol sa pagkaka-dismiss ng batang basagulero sa Ateneo. Inayunan naman ng ilang netizens ang pahayag ng kapulisan tungkol sa pagbabahagi ng videos at larawan ng batang salarin. Source: GMA",1
