article,label
"Sa isang video message, nagbigay ng leksyon si Catholic Bishops' Conference of the Philippines President Bishop Socrates Villegas sa mga Pilipino kung paano bumoto. Ayon kay Villegas, ang pagboto ay pagpapahayag daw ng kalooban ng Panginoon. Hindi rin daw pwedeng ihiwalay ang Diyos sa pagboto. Sinabi rin niya na namamayani daw ang kultura ng kabastusan, kasinungalingan at kamatayan sa ating bansa. ""Ang pagboto ay kapangyarihan, kapangyarihan ng mamamayan. Ang pagboto ay banal, sapagkat ang pagboto ay dapat nantin gamitin bilang papapahayag ng kalooban ng Diyos para sa ating bayan. Ang pagboto ay pagpili, at sa ating pagpili hindi natin maaaring ihiwalay ang Diyos. Sapagkat ang pagpiling walang Diyos ay hindi nakakabuti sa atin. Sa katunayan, ito ay makakasama para sa atin. Ano ang una nating dapat gawin? See, look around, see what is going on. Ano ang pinakamahalagang problema sa ating bansa? Nandiyaan ang kahirapan, nandiyaan ang korapsyon, nandiyaan ang kamatayan, nandiyaan ang karahasan, nandiyaan ang kabastusan, nandiyaan ang kasinungalingan. Ito ang namamayani sa ating bayan. At kung tayo ay mamimili ng mamumuno sa atin, hanapin natin yung makatutulong upang yung kahirapan, yung korapsyon, yung kultura ng kamatayan, yung kultura ng kabastusan, yung kultura ng fake news at kasinungalingan ay baligtarin natin upang makabuti para sa ating bayan,"" sabi ni Villegas. Pinatamaan din ni Villegas ang ilang politiko pero hindi niya pinangalanan ang mga ito. Dapat daw bawiin ng mga tao ang kapangyarihan na naibigay sa mga government officials na ito dahil pinaglaruan lang daw at inabuso. ""Tayo ay bumoto ng may tapang. Panindigan natin ito. Minsan hindi tayo pinakikinggan, nagiging mahalaga lang tayong botante kapag panahon ng eleksyon. Sapagkat kailangan nila tayo. Tapangan natin 'yung mga lumapastangan sa atin, yung mga nag walang bahala sa atin, 'yung mga nagnakaw sa atin, 'yung mga pumatay ng mga mahal natin sa buhay. Tapanga natin, panindigan natin at alisin natin sa kanila ang kapangyarihang pinaglaruan at kanilang inabuso,"" banat ni Villegas. Alam niyo bang nitong mga nakaraang mga taon ay naging laman ng balita ang ilang pari na nasangkot sa mga krimen? Mayroong pari na nasangkot sa tangkang panghahalay ng menor de edad. Ang isa namang pari ay inuugnay sa pagpaslang sa isang babae. Source: NYK",1
"Sobra akong nababahala sa kanyang pinagdadaanan ngayon. Mas ikinalulungkot ko pa na wala akong magawa bilang ama para maibsan ito o kahit masamahan man lang siya nang walang limitasyon sa pagsubok niyang ito. Higit po sa paglingon sa mga nangyari o pagbunton ng sisi kanino man, naniniwala akong ang higit na mahalaga ay makapiling ko kahit sandali si Jolo na sa sitwasyong sinumang mga magulang ay hindi nanaisin. Kaya po lubos ang aking pasasalamat na kahit sa maikling sandali ay pinayagan akong masilayan siya. Patuloy po kaming nanalangin at nagpapasalamat sa bumubuting kondisyon ng aking anak. Ako ay naniniwala na ang lahat ng ito ay bahagi lamang ng pagsubok sa aming pamilya upang kami ay mas lalo pang maging matibay sa pangalan ng Panginoon. Muli, ay akin pong hinihingi ang inyong patuloy na panalangin upang mas mapabuti pa ang kalagayan ni Jolo.",0
"Pinagkaguluhan ng mga Pilipino ang mga impersonators nila Presidenter Rodrigo Duterte at ni North Korean Leader Kim Jong-Un sa Hong KOng Nkunan din ng lente ng camera ng dalawa habang kumakain sa sikat na FIlipino restaurant na Jollibee habang nag-uusap tungkol sa politika. Ang mga litrato ay naibahagi na ng mahigit 1,600 ne beses habang isinusulat ang blog post na ito. Umani na rin ng iba't-ibang reaksyn mula sa mga kababayan natin. Ito naman po ang video mula sa AFP news agency. ""Infairness kamukha nga tlga nakita k sya knina sa worldwide,mejo makinis lang face nya hehe,"" sabi ni C. Kee. ""Panalo to sa Kalook a like.. hahaha,"" sabi ni J. Murillo. ""Hahaha putek parang totoo,"" sabi ni A. COmpoc. Source: Philippine Star",1
"Isang babae ang nagkaroon ng chemical burns sa lalamunan at tiyan matapos niyang uminom ng milk tea. Ayon sa isang report, pinasuri sa eksperto ang natirang milk tea at nakumpirma na may laman ito na isang uri ng disinfectant o panlinis. Nabili nila ang nasabing milk tea sa isang fastfood chain kung saan napansin agad ng babae na may kakaibang lasa ang milk tea. Kaya agad na inamoy ng mister ng biktima ang inumin at mayroon daw itong matapang na amoy. Nagsimula nang magsusuka at sumakit ang tiyan ni misis matapos ang ilang minutong nakalipas. Nang kausapin ng mister ang staff sa fastfood chain, inamoy daw ng staff ang milk tea at itinapon ito ng patago. Mabuti na lang at kinuha ng mister sa basurahan ang baso ng milk tea kaya naipasuri nila ito. Bukod sa pagkasunog ng lalamunan at tiyan ng biktima, posible rin daw na nasunog ang kanyang vital organs kagaya ng kanyang atay at kidneys. Kaya nagbigay sila ng paalala sa lahat, na kung may naamoy at may kakaibang lasa ang iniinom na milk tea ay agad na itong itapon. Isa ang milk tea sa paboritong inumin sa Pilipinas at malaking patunay dito ang nagkalat na milk tea stores.",1
Play full video below           Ang mainit na debate ng mga Pre at anti administration dahil sa kasalukuyang umiiral na martial law sa mindanao. Bingiyan diin ni Atty Panelo ang kahalagahan ng martial law ngayon dahil sa sitwsyun ng terorismo sa rehiyon.,1
"Hindi daw masisigurado ng National Privacy C0mmission kung mate-trace nila ang source ng nagpakalat ng pribadong video ng singer-composer na si Jim Paredes. ""Iyang bagay na iyan ay hindi pa natin masisiguro,"" sabi ni NPA Chairman Raymund Liboro. Ang aksyon o remedyo na pwede daw gawin ni Paredes ngayon ay makipag-ugnayan sa mga social media websites para ipatanggal ang mga kopya ng kontrobersiyal na video. ""Bawat isa atin ay may karapatan na kung ang isang pagpoproseso ng personal data, kabilang d'yan ang video, ay nakakasama, nakakasirang puri sa iyo, walang ibang benepisyo para sa kanino man, karapatan mong ipa-block ito, ipabura ito,"" ani Liboro. Nitong mga nagdaang araw ay kumalat ng husto ang video ng mang-aawit sa mga social media websites. Noong una ay itinanggi ni Paredes na siya ang tao sa video, pero kalaunan ay inamin din niya na sa nga ang lalaki sa kontrobersiyal na footage. Matapos pumutok ang isyu tungkol sa video footage ni Paredes, nagpaalam panandalian sa social meda ang anak ng singer na si Erica Paredes. Source: ABS",1
"Nang makita naman ang insidente, biglang huminto ang isang Ford Everest pero bumangga sa likuran nito ang isang Isuzu Crosswind. Agad naman isinugod sa ospital ang limang biktima na nagtamo ng sugat at galos sa iba't ibang bahagi ng katawan. Nagdulot ang matinding ng trapik na umabot ng dalawang kilometro.",0
"Inilabas na ang larawan ng primary suspek sa malagim na sinapit ni Christine Lee Silawan, 16-anyos, grade 9 student sa Lapu-Lapu City sa Cebu na bukod sa pinatay at ginahasa ay binalatan pa ang mukha at tinanggalan ng lamanloob. Kinilala ang isa sa tatlong suspek na si Jonas Bueno. Ayon sa mga naunang ulat, hindi ito nakatira sa Lapu-lapu City at kasalukuyang nagtatago sa Cebu batay sa imbestigasyon ng mga pulis. Nakita umano ang itinuturong primary suspek na pinasakay nito sa isang motorsiklo si Silawan na nakita sa isang CCTV bago ang krimen. Lumalabas rin sa imbestigasyon ng mga pulis na nakakapalitan ng biktima ng mensahe ang suspek ngunit hindi sigurado kung mayroon silang relasyon. Tinitingnan din ang koneksyon ng kaso ni Silawan sa tatlong suspek sa pagpatay at pagbalat din sa mukha ng 60-anyos na si Trinidad Batucan na nangyari noong Enero 11. Pinangalanan ang mga suspek sa kaso ni Batucan na magkakapatid na sina Junrey, Juvy at Jonas Bueno. Ayon naman kay Police Col. Lemuel Obon, hepe ng Lapu-Lapu City Police, mas magiging madali na para sa kanila na mahuli ang dalawa pang suspek kapag naaresto na ang pangunahing suspek na si Jonas. Samantala, umakyat na sa P2 million ang pabuya sa sinumang makatutulong sa ikadarakip ng mga salarin. Ito'y matapos mag-ambag si Presidential Assistant to the Visayas Michael Dino ng P100,000. Nangako rin umano si Philippine Postal Corporation Chairman Norman Fulgencio na magbibigay ng dagdag na P100,000. Ang ibang nalikom na pera ay mula sa Lapu-Lapu City government (P1 million), isang dayuhan na nakabase sa Leyte (P500,000), Cebu Provincial Council for the Welfare of Children (P200,000) at Police Regional Advisory Council (P100,000). Maliban sa dagdag na reward ay iniabot din ni Dino ang tulong pinansiyal mula sa Office of the President na P20,000 sa pamilya ng biktima.",1
"Sa mga hindi nakakaalam, kinasuhan ni Jover Laurio a.k.a. Pinoy Ako Blog ang influencer/blogger na si Franco Mabanta ng libelo noong Disyembre 2017. Si Mabanta ay ang media strategist ng kampo ni former senator Bongbong Marcos. Nag-ugat ang paghahabla dahil tinawag ni Mabanta si Laurio na ""super ugly"" at ""ogre lady"". Matapos ang mahigit isang taon, inilabas ng hukuman ang kanilang desisyon. Sa kasamaang palad ay talo si Jover sa naturang kaso. Matatandaang humihingi pa ng danyos na kalahating milyon si Laurio laban kay Mabanta. Sa resolusuyong inilabas ng Office of the City Prosecutor of Makati nitong Enero 17, 2019, pumabor kay Mabanta ang naging hatol. ""A thorough re-evaluation of the matter was made wherein this Office arrived at the same conclusion, that is, the pieces of evidence submitted are insufficient to find probable cause to indict respondent with the offense complained of... As it is, the complainant has not forwarded any significant evidence or alleged errors of fact or law that can otherwise give merit to the motion for reconsideration,"" sabi sa dokumento ng korte. Ikinatuwa naman anng ilang taga-suporta ng Pangulong Duterte ang naging hatol ng hukuman. Basahin ang reaksyon ng pro-government blogger na si Sass Roagando Sasot sa naging desisyon ng korte. Si Laurio ay nasasangkot ngayon sa isyu ng pagtanggap ng pondo mula kay Kris Aquino. Source: Ahmed Paglinawan | Sass Rogando Sasot",1
"""Ang bongga rito, ni-restore sa high definition ang mga mapapanood na pelikula, ang Anak na dinirek ni Rory Quintos; Kapag Langit Ang Humatol directed by Laurice Guillen at Bata, Bata, Paano Ka Ginawa? ni Direk Chito Rono,""sabi ni Jojo.",0
"Isang matrix ang kumakalat ngayon sa social media na nag-uugnay sa ilang media organizations para sa umanong hangarin para mapatalsik si Pangulong Rodrigo Duterte. Sa artikulo ng Manila Times, makikita sa matrix ang pagkakaugnay-ugnay ni Ellen Tordecillas, presidente ng Vera Files; Rappler, Philippine Center for Investigative Journalism (PCIJ) at National Union of People's Lawyer (NUPL) sa ilang black propaganda video na kontra sa mga malalapit sa Pangulo. Base sa matrix, lahat ng mga nabanggit na organisasyon ay konektado kay Bikoy, ang boses sa likod ng 'Ang Totoong Narco List', na galing umano sa website na metrobalita.net, ayon sa IP address. Sa isa pang diagram na 'Link Analysis of Email foot prints' ipinakita ang pagkakakonekta umano ng Youtube link ng video ni Bikoy na in-upload mula sa angtotoongnarcolist@gmail.com, na ginamit umano para maka-log in sa verafiles.org ni Tordecillas. Saad pa ng source ng Manila Times, ang black propaganda na ginawa ni Bikoy, hindi pinangalanan ang tunay na pagkakakilanlan sa matrix, ay ibinibigay umano ang mga materyales ni Tordecillas sa Rappler, PCIJ at NUPL. Mababatid na mula mismo sa Office of the President (OP) at mismong ang Pangulo ang source ng matrix na lumabas sa artikulo ni Special Envoy for International Public Relations Dante Ang sa pahayagang Manila Times.",1
"Nagsampa na ng reklamo grave threaths ang kampo ni Nicko Falcis laban sa aktres/online endorser na si Kris Aquino nitong Biyernes sa opisina ng City Prosecutor ng Quezon City. Si Nicko ay ang dating managing director ng kumpanya ni Kris na KRIS COJUANGCO AQUINO PRODUCTIONS (KCAP). Nakalakip sa reklamo ang pagbabanta ni Kris laban sa kanya noong Septiyembre 2018 kung saan binalaan siya ni Kris na ipapatay kung babalik sa Pilipinas. Ang pagsasampa ng kaso ay gnawa matapos kumalat ang leaked phone conversation kung saan may maririnig na babaeng nagbabanta sa kausap nito na ipapapatay. Inamin ni Kris sa publiko na kanya ang boses na narinig sa nasabing leaked conversation pero isa lamang daw itong bluff kay Nicko. Matatandaang hinamon ni Kris na kasuhan siya ni Nicko matapos kumalat ang leaked conversation nila. Sa reklamo ni Nicko laban kay Kris, sinabi umano ni Kris na, ""we just hire someone to kill for us, that's why we befriend the killers in our circle"". binanggit daw ito ni Kris noong wala pang lamat ang kanilang samahan. Kasama rin sa inilakip ng kampo ng Falcis sa kanilang reklamo ay ang screenshot ng mensahe ni Kris kay Nicko kung saan makikita ang mga international travels ni Falcis. Ito daw ay nagpapatunay na may-access si Kris sa impormasyon tungkol sa kinaruruunan ni Nicko. Ang sigalot sa pagitang ni Kris at ni Nicko ay isa lang sa madaming isyu kinakaharap ng online endorser. Matatandaang pumutok din na si Kris ang pumupondo sa anti-government blogger na si Jover laurio (Pinoy Ako Blog). Ngayong araw lang ay naglabas ng pasabog ang aktres na si Gretchen Barretto tungkol sa pakikialam umano ni Kris sa tax liability ng isang nagngangalang ALice Eduardo sa pamamagitan ni dating Bureau of Internal Revenue Chief Kim Henares. Source: ANCX",1
"Usap-usapan ngayon sa social media ang umano'y panggagaya ng kinatawan ng Thailand na si Ingchanok Prasart sa ginanap na Miss Intercontinental pageant 2018 sa trademark ni Miss Universe 2018 Catriona Gray na ""lava walk."" Isang netizen sa Twitter na nagngangalang Marnie Raro ang nakapansin sa paraan ng paglalakad at pag-project ni Miss Thailand na parang kinokopya ang ""lava walk"" ni Catriona. Bukod kay Miss Thailand, napansin din ng mga netizens ang pagkopya umano sa ""Mayon Volcano gown"" ni Miss Vietnam. Aminado naman ang dalawa na labis nilang hinahangaan at inspirasyon nila si Miss Universe 2018 Catriona Gray. Halo-halo naman ang naging reaksyon ng mga netizens hinggil dito. ""So now everyone looks like Catriona Gray. From hair to stance to gowns. The influence. Only legends do that."" ""Catriona Gray's walk can never be perfect without her walking it."" ""I think so? Even the hand gesture of Miss Thailand seems copied too. Catriona Gray is indeed a queen."" ""Yet they can't copy the original. Because there will be only one Lava Walk and Catriona Gray."" ""Kayo na 'yung may mga originality... hala gawa kayo sarili niyong pageant, ano ba naman yung hayaan niyo na lang sila hays....daming toxic."" Isang patunay lamang ito na maraming mga aspiring beauty pageant candidates, hindi lamang sa Pilipinas kundi maging sa buong mundo, ang tumitingala at humahanga kay Catriona. Aminado naman dito ang marami sa mga kandidata ng naturang katatapos na pageant. Ang 47th edition ng Miss Intercontinental 2018 ay ginanap noong Enero 26, 2019, sa SM Mall of Asia Arena sa Pasay, Metro Manila, Philippines. Kinoronahan ni Miss Intercontinental 2017 Veronica Salas Vallejo ng Mexico ang kandidata ng Pilipinas na si Karen Juanita Gallman. Ito ang kauna-unahang pagkakataong naging host ang Pilipinas sa pageant na ito. Pinili ng Japan organizers ang Pilipinas na maging venue ng pageant dahil abala ang bansang Japan sa mga paghahanda para sa 2020 Summer Olympics. Narito ang buong Twitter post ng netizen:",1
"Sa isang Facebook Live video, binanatan ni Atty. Larry Gadon ang mga politiko, simbahan, at human rights advocates na tikom ang bibig sa kaso ng brutal na pagpaslang sa 16-anyos na si Christine Lee Silawan na tinadtad ng saksak at binalatan pa ang mukha. ""Dapat nang ibalik ang death penalty, nakakalungkot talaga, nakakangitngit at nakakagalit ang nangyari kay Chrsitine Lee Silawan sa Lapu-Lapu City. Kapag drug addict ang namamatay ang mga ipokritong mga politiko ay panay ang dalaw at sigaw ng katarungan pero kagaya nitong pagpatay at pagtalop ng mukha ni Christine Lee Silawan,"" banat ni Gadon. Aniya, walang ginagawa ang mga kritiko kundi isisi ang lahat kay Pangulong Rodrigo Duterte pero nananahimik naman sa mga kaso ng rape, pagpatay na kinasasangkutan ng menor de edad, at iba pang karumal-dumal na krimen. ""Wala kayong kibo puro kayo ipokrito. Puro kayo sisi kay Duterte pero ang sarili niyo hindi niyo tinitignan, ang pagka-ipokrito niyo,"" banat ni Gadon. Naniniwala din si Gadon na sayang lang ang buwis na binabayad ng taong bayan para sa pagpapakain sa mga kriminal na nakagawa ng mga krimen. BASAHIN ANG REAKSYON NG NETIZENS UKOL SA PANAWAGAN NI ATTY. GADON NA IBALIK ANG DEATH PENALTY Paano matutuloy ang death penalty, may mga demonyong senador na humahadlang diyan palibhasa tuta nila mga demonyong alagad nila. Dapat diyan huwag iboto ang mga senador na ayaw sa death penalty. Dapat diyan linisin muna ang mga senador na tutol para matuloy na ang death penalty sa bansa. Atty Gadon, minor naman daw ang suspect. Paano yan? Ano kaya masasabi ni Kiko Pangilinan? May pari pa natatakbo para lang daw ipaglaban ang karapatan ng addict pero kapag ang sangkot ay inosenteng tao, walang pakialam si pader takbo kasi walang bayad sa politiko. Tang-ina mo pader takbo damaso ng bagong henerasyon. Tama lang na ibalik ang death penalty kung buhay ang pinatay niyo dapat buhay din ang kapalit, for what kung ikukulong pa kayo, dagdag lang kayo sa budget sa gobyerno. Yung mga dilawan kahit kailan wala kayong ginawang tama matagal na kayo sa puwesto pero hindi ninyo ginawa yung makakabuti sa mamayang pilipino.",1
"Sa programa ng ABS-CBN News Channel (ANC) na Early Edition, nagsagupa si Duterte Youth Party-list Chairman/National Youth Commission USec. Ronald Cardema at si Kabataan party-list Raoul Danniel Manuel. Sa isang bahagi ng talakayan, inilutang ni Cardema ang parating pagpuna ng mga makakaliwa sa gobyerno pero tila tikom ang bibig sa ginagawang kabalbalan at pamemerwisyo ng mga New People's Army (NPA). Mapapansin na hindi ito masagot ng direkta ni Manuel at tila paiwas ang mga sagot sa mga puntong inilulutang ni Cardema, tulad ng pagpatay ng mga komunista at ang panununog ng mga cell sites. ""Kahit sinong presidenteng umupo, lagi nilang nilalabanan. Sige, ok lang, 'yung part na iyon. Kaya parati naming sinasabi, kahit labanan niyo ang presidente, ok lang. But kahit sinong presidente ang umupo, hindi man lang kayo nagre-rasie ng punto laban sa armed rebels na pumapatay, nanununog ng cell sites na ginagamit ng milyong-milyong Pilipino, pumapatay ng sundalo't pulis, kahit isang statement wala, bakit ganoon?,"" banat ni Cardema kay Manuel. Si Cardema po ay isa sa pinakamasugid na taga-suporta ni Pangulong Duterte. Matatandaang naging viral siya noong 2017 nang tindigan niya ng harapan si Jim Paredes. Ito po ang ilang komento ng mga kababayan natin tungkol sa naging paitan ng pahayag ni Cardema at ni Manuel. Source: ANC via Ronald Gian Carlo Cardema",1
