article,label
"10 hotels sa sikat na tourist destination na El Nido ang mahaharap sa malaking problema dahil ipinag-utos ng Department of Environment and Natural Resources (DENR) na ipasara ang mga ito matapos matuklasan na iligal na naglalabas ng dumi sa Bacuit bay ng El Nido. Ayon kay DENR Environmental Management Bureau for Mimaropa DIrector Michael Drake Matias, nilabag ng mga estabilisimiyento ang mga Clean Water of 2004. Lgpas din daw sa exceeded pollutant limits ang binubugang dumi ng mga hotels. Naglabas ng cease-and-desist order ang DENR laban sa El Nido Sea Shell Resorts and Hotel, Buko Beach Resort, Four Seasons Seaview Hotel, Doublegem Beach Resort and Hotel, Panorama Resort (Mangonana Inc.), Stunning Republic Beach Resort, The Nest El Nido Resorts and Spa Inc., El Nido Beach Hotel, Sava Beach Bar/Sava Nest Egg Inc at Cuna Hotel. ""The result of the laboratory analysis on the wastewater taken from said establishments went beyond the DENR General Effluent Standards for Biochemical Oxygen Demand (BOD)... BOD is a measure of the quantity of oxygen used by microorganisms when decomposing organic materials are present in water,"" sabi ni Matias. Sinisiyasat na rin ng DENR ang iba pang establisimiyento sa El Nido. Ayon naman kay DENR regional executive director Henry Adornado, patuloy nilang ipapatupad ang batas para maprotektahan ang El Nido sa polusyon. Maigting ang ginagawang kampanya ng Duterte Administration para maprotektahan ang mga tourist spot ng bansa. Magugunitang, ipinasara ng gobyerno ang Boracay ng anim na buwan noong nakaraang taon para maipanumbalik ang dati nitong ganda. Ito namang umpisa ng 2019 ay nagsagawa ang pamahalaan ng clean-up drive sa Manila Bay kung saan madaming kababayan natin ang nakibahagi sa paglilinis sa look. Source: INQ",1
"Kinasuhan ng Canada Border Services Agency (CBSA) ang tatlong indibidwal dahil sa kanilang paglbag sa ilalim ng Immigration and Refugee Protection Act (IRPA). Ayon mismo sa official website ng pamahalaan ng Canada, ang mga kasong inihain CBSA Criminal Investigations Section sa Greater Toronto Area Region ay bunga umano ng isang taong imbestigasyon na may kinalaman sa eksploytasyon ng mga migranteng manggagawa. Ang kinasuhan ay sina Laxman Marsonia na may-ari ng Sharon Mushroom Farm sa Sharon, Ontario; si Liwayway ""Lily"" Miranda na may-ari ng A&L Hammer Workforce Management Inc. sa Toronto; at si Yatin Bera ng Richmond Hill dahil sa pag-recruit ng mga manggagawa mula sa Pilipinas at ibang bansa bilang mushroom pickers. Ang tatlo ay nakatakdang humarap sa Old City Hall Court in Toronto sa ika-28 ng Mayo 2018. Sinabi ni Miranda na bukas siya sa imbestigasyon at maaari raw tanungin ang kanyang 100 empleyado kung legal ba sila na dinala sa Canada. Sa mga naunang balita, nagbigay ng babala ang konsulado ng Pilipinas sa Canada na walang recruitment ng mushroom pickers sa Canada dahil wala namang aprubadong job order ang kahit na sinong Canadian employer. Wala rin umanong accredited recruitment agency para sa naturang trabaho.",1
"Sa kabila ng pamba-bash na natatanggap ni former senator Bong Revilla mula sa mga kritiko niya, ramdam pa rin daw niya ang pagmamahal ng mga taga-suporta niya. Muling pinanindiganan ni Revilla na hindi siya nagnakaw sa kaban ng bayan. Sabi pa ni Revilla, hindi daw niya kailangan ng pera dahil nagkapera daw siya sa pagiging artista niya noon. Ibinunyag din ng dating senador na nangalap pa raw ng P50 million na pondo ang mga kontra sa kanya para lang siraan siya. Ayon sa ulat ng Abante, nagbigay pa daw ng mensahe si Revilla sa mga kritiko at bashers nito. ""Si Bong Revilla, mandirigma, habang nasasaktan, lalong tumatapang, habang sinisiraan, lalo ako popogi,"" boladas ni Revilla. Magugunitang naglabas ng warrant of arrest ang hukuman kaban kay Revilla noong 201 dahil sa pagkaka-ugnay nito sa Napoles' pork barrel scam pero nakalaya ito matapos i-acquit ng korte noong 2018. Si Revilla ay tumatakbo muli para sa pagka-senador. Hindi naman nagustuhan ng ilang kababayan natin ang mga binitawang salita ni Revilla. ""Habang tumatagal lalong kumakapal.. Dyusmio pag pinanalo niyo ito... Magkakaself confidence na naman itong animal na to.. Magbibilang n a kami ng bobong bobo to sayo,"" sabi ni G. Wun. ""kabobohan na ng mga pinoy pag siya ang binoto..wag tatanga tanga,"" sabi ni F. Kenneth. Source: Abante | MSN",1
"Sa panayam ng ABS-CBN sa law student na si Ivan Salmasan, tila diskumpiyado ang estudyante ng abogasya sa motibo ng paglilinis sa Manila Bay. Kinuwestiyon ni Salmasan ang petsa ng Mannila Bay Rehabilitation. Magagamit lang daw ito sa pangangampanya. ""Malapit na 'yung election atsaka umingay ng ganoon kaingay 'yung clean up drive sa Manila Bay which is hindi naman dapat gamitin as panghikayat ng tao na bumoto sa isang specific tao o grupo ng tao,"" sabi ni Salmasan Reklamo pa ni Salmasan, sampung taon daw ang lumipas atsaka inaksyunan ang paglilinis sa Manila Bay. ""Naging matagal ang pag-implenta ng mandamos na iyon. Iisipin mong 2008 lumabas 'yung case, bakit ngayong 2019 lang siya napansin? Binigyan pansin sa social media.,"" sabi ni Salmasan. Hindi naman nagustuhan ng ilang kababayan natin ang pahayag ni Salmasan. Basahin ang ilang komento mula sa youtube channel ng ABS-CBN. ""Gustong palabasin nung isa na naka blue na ginagamit ng administrasyong Duterte ang Manila Bay cleanup sa pangangampanya, wala namang nabanggit tungkol dyan sa Manila Bay ang mga kandidato ng administrasyon. Kahit walang clean up dyan, iboboto parin namin lineup ni Duterte dahil dismayado kaming lahat sa mga nakaraang administrayson simula Cory,"" - iRon322 ""Sino ba nag e rehabilitation si President Duterte lang naman. At wala naman ibang may power na nag utos ng pag lilinis kundi si President Duterte lang.... Gulo din ng batang eto sino ba manggagamit. Ni wala nga bakat ng pangalan na na ukit dyan sa manila bay pagkatapos mapaganda... Pasalamat ka nalang sa utak mismo ng katapuran na yan period,"" - MEDICAL CARE INNOVATION ""Huwag natin haloan ng politika ang pagsasaayos at paglilinis sa manila bay,bagkus magpasalamat nalang tayo sa mga taong nagkawanggawa at nakipagtulongan sa programa ng ating gobyerno para ating kalikasan! Ang pagsasaayos at paglilinis ng boracay,ilog pasig at iba pang mga pampublikong lugar sa pilipinas ay programa ng ating gobyerno para maisalba at mapaganda ang ating kalikasan...hindi para maipanalo at mailoklok sa pwesto ang mga kandidato sa politika lalo na ang mga trapo na magpapakitang gilas at ""madaling lapitan sa panahon ng halalan at kapag nakaupo na sa pwesto ay mahirap hanapin"".Hesus maryosep!,"" - orex ponebe Source: ABS",1
"""As the City Treasurer it is incumbent upon accused to make sure that public funds are properly used and accounted for, this accused Ofelia Oliva miserably failed to do so,"" saad sa komento ng prosekusyon sa motion for reconsideration na inihain ni Oliva sa Sandiganbayan kamakailan.",0
"7:00 ng gabi -- NLEX vs Globalport MAKAMIT ang ikalawang sunod na panalo upang makaagapay ng mga namumuno ang tatangkain ng Magnolia sa pagsagupa sa Columbian Dyip sa unang laro ngayong hapon sa pagpapatuloy ng 2018 PBA Commissioners Cup sa Araneta Coliseum. Nakabawi sa pagkabigo sa una nilang laro ang Hotshots matapos magwagi nitong Sabado kontra Globalport,92-87, sa larong idinaos sa Angeles City sa Pampanga. Hawak ang markang 1-1, nais ng tropa ni coach Chito Victolero na umangat sa ikatlong puwesto kasunod ng mga kasalukuyang pumapangalawa na Meralco, Alaska at TNT Katropa na may tig-3 panalo at tig-isang talo. Sa kabilang dako, tatangkain naman ng Columbian Dyip na maitala ang unang back-to-back wins sa limang laro. Muli, inaasahang mamumuno para sa Hotshots sina import Vernon Macklin, Ian Sangalang, Paul Lee, Marck Barroca at Rome de la Rosa. Para naman sa Dyips, sisikapin ni import John Fields III na mapatunayang hindi nagkamali ang koponan nang ipalit siya sa dating import na si CJ Aiken katulong ang mga locals na sina Rashawn McCarthy, Jeremy King at Carlo Lastimosa upang dugtungan ang nakaraang malaking panalo kontra league leader Rain or Shine. Sa tampok na laro, ikalawang dikit na panalo rin ang hangad ng NLEX matapos makaahon sa unang tatlong pagkabigo sa pamamagitan ng 120-115 na panalo sa Phoenix nitong Biyernes. Pagbawi naman ang hangad ng katunggali nilang Globalport mula sa natamong kabiguan sa kamay ng Hotshots na nagbaba sa kanila sa patas na markang 2-2.",0
"NAARESTO ng pulisya ang apat na lalaki na sangkot umano sa pagpatay sa isang kapitana na tumatakbo sa pagkakongresista sa Quezon City. Kinilala ang mga suspek na sina Teofilo Formanes at ang magkakapatid na sina Ruel Juab, Orlando Juab at Joppy Juab. Pinaghahanap naman ang dalawa pang kasama nila na sina Warren Juab at Dutchboy Bello. Ayon sa pulisya inaresto rin nila ang limang lalaki na nagtangkang harangin ang mga pulis sa pag-aresto sa mga suspek. Sakay ng kanyang SUV si Crisell Beltran, kapitana ng Brgy. Bagong Silangan, ng pagbabarilin ng mga suspek na nakasakay sa mga motorsiklo noong Miyerkules.",0
"Sa isang video, tinalakay ng senatorial apirant Attorney Larry Gadon ang naging komento ng kampo ni Vice President Leni RObredo tungkol sa banta ng Pangulong Rodrigo Duterte na magdedeklar ito ng Revolutionary War. Magugunitang sinabi ng abogado ni Robredo na si Attorney ROmulo Macalintal na si Leni ang papalit na Pangulo kapag itinuloy ng Presidente angbanta nito. Ayon kay Gadon, mali ang pagkaka-unawa ng abogado ni Leni. ""Mali ang sinasabi ni Attorney Romy Macalintal na pagnagdeklara ng revolutionary government si Presidente Duterte ay ang papalit ay si Leni Robredo. Maling-mali iyon. Unang-una ganito, kapag nagdeklara ng revolutionary government, ang mangyayari diyan ay binubuwag ang lahat ng istruktura ng gobyerno na nakatalaga sa present constitution upang magawa ng Presidente ang gusto niyang ipatupad na mga pagbabago. 'Yung sinasabi ni Macalintal na si Leni ang papalit ay kapag nag-resign si Presidente Duterte during his term or siya ay incapacitated. Pero 'yung revolutionary government tulad ng kay Cory Aquino matapos ang EDSA kudeta na kung saan iligal sila namayani ng gobyerno. 'Yun ang pagkakaiba niyan,"" sabi ni Atty. Gadon. Ilohikal din daw na magdedeklara ang Pangulo ng revolutionary government kung si Leni lang din daw ang papalit. ""Bakit magdedeklara ng revolutionary government si Pangulong DUterte kung ang papalit ay si Leni Robredo? Napaka-illogical premise ni Attorney Macalintal. Dinadaan nila sa pagka-dilaw. Hindi sila nagsasabi ng totoo. Sa prinsipyo ng revlutionary government, binubuwag mo ang kalakaran at sistema para mapalitan ito ng pagbabago na gusto gawin ng Presidente. Nagagawa lang ito kapag kontrolado ng Presidente ang military at ang mamamayan naman ay pumapayag,"" banat pa ni Gadon. Matatandaang tinawag ni Pangulong Duterte na mahina at incompetent si Robredo. Source: Atty Larry Gadon",1
"Aniya, bibigyan ng scholarship ang mga naulilang anak ng mga tinaguriang Mamasapano heroes upang masiguro na makatapos sila ng kolehiyo. Sinabi pa ni Luistro na gawing magandang halimbawa ng mga guro sa pagtuturo ang kabayanihan ng mga namatay na PNP-SAF bilang mahalagang leksyon para makamtan ang kaayusan at kapayapaan, hindi lamang sa Mindanao kundi sa buong bansa. ""Instill values of heroism, bravery, tolerance, and compassion among Filipino students in paving the path to peace,"" wika ni Luistro. ""We look to our educators to serve as proper beacons of light, faithful to the search for truth, justice, and peace.""",0
"NITONG nakaraang Lunes, muling pumirma si Toni Gonzaga ng panibagong three-year contract sa ABS-CBN. ""I am celebrating my 10th year as a Kapamilya and I am happy to renew my contract with them,"" pahayag ni TV host/actress/singer. ""Talagang in my heart talaga I am certified and forever a Kapamilya.",0
"Kalunos-lunos ang sinapit ng 24-anyos na babae sa kamay ng isang durugistang contruction worker sa lungsod ng Quezon. Wala ng buhay, wasak ang mukha at ginahasa pa. Ayon pa sa ulat, nagkasama pa umano sa isang birthday party ang biktima at ang suspek. Napag-alaman din na nangungupahan sa bahay ng biktima ang suspek na si Rommel Formento. ""Noong nakapasok na siya, 'yun na, ginawa niya na ang kahalayan. Kaya lang sumigaw ang babae. Kaya nagising at nagawa niya na ang gusto niya. Inuntog-untog niya,""pahayag ni QCPD CIDU Chief C/Insp, Elmer Monsalve. ""Walang konsyesiya. Pinakasamahan ko lang siya. Sumasakit ang llob ko sa kanya sa karumal-dumal na ginawa niya,""Sabi ng tatay ng biktima. Ito po ang naging komento ng mga kababayan natinsa nangyaring krimen. Source: ABS-CBN",1
"Ito ang inihayag ni Atty. Roque sa isang pulong sa Quezon City nang igiit niya na maaaring kasuhan sa International Court of Justice ang mga leader ng nasabing mga grupong Islam na maituturing na may pananagutan sa bakbakan sa Mamasapano. Ayon kay Roque, dapat ipatupad ni Pangulong Benigno S. Aquino III ang kamay na bakal laban sa MILF, BIFF at maging sa Moro National Liberation Front (MNLF) dahil sa paglabag sa International Humanitarian Law, matapos na kumalat online ang sinapit ni PO2 Joseph Sagonoy, ng Samar. Nakita sa video ang karumal-dumal na pagpatay kay Sagonoy, na buhay pa dahil sa tama ng bala sa paa subalit pinagbabaril pa ng kalaban sa ulo at katawan hanggang sa tuluyang binawian ng buhay noon din.",0
"Iniakda ni Councilor Eufemio Lagumbay ang Ordinance No. SP 2348 S2014 , na nagsusog sa item II Section 39 Article 15 sa amusement activities ng Quezon City Revenue Code, pagbabawas sa tax rate ng walong porsiyento hanggang limang porsiyento.",0
May pagka-weird ang pagkilos ng ilan sa iyong close friends. Reaction lang ito sa pag-align ng ilang planets. Don't worry. SAGITTARIUS [Nov 22 - Dec 21],0
"Sapul sa Department of Environment and Natural Resources (DENR) ang 15 pabrika sa Bulacan dahil sa paglalabas ng mga marurumng tubig sa ilog na konektado sa Manila Bay. Sa ulat ng inilabas ng DENR noong Enero 25, 12 leather and tannery firm sa Bulacan at 3 sa Marilao ang inisyuhan ng cease-and-desist order dahil sa mga paglabag Clean Water Act. Simentuhan na rin ng ahensiya ang mga drainage canal sa limang pabrika para hindi na umanog ang waste water ng mga ito sa ilog. Ayon kay DENR Region 3 Director Emerlyn Claudio, malaki raw ang kontribusyonn ng mga ito sa polusyon at wala umanong mga waste water treatment ang mga pabrika. Hindi rin daw nakitaan ng permit ang mga ito. Nakakaperwisyo din da sa mga residente ang operasyon ng pabrika. ""Ito nga tayo masakit na sa dibdib. Nakakasulasok na ang amoy. Kung yung mga nasa paligid, lalo na yung may exposure, I think this is one of the reasons why may complaint dati. Pero nag-stop sila and then nag resurface naman ang operation nila,"" sabi ni Claudio Nagbabanta ang DENR na ipapasara ang mga kumpanya o negosyo na mapapatunayang lumalabag sa mga violating environmental law. Sa katunayan, nasampolan na ang ilang establisimiyento sa may Manila bay Area nito lang Linggo. Matatandaang inatasan ni Pangulong Rodrigo Duteret si DENR Secretary Roy Cimatu na linisin ang Manila Bay. Magugunitang nagbanta din ang Presidente sa mga establisimiyento sa paligid ng Manila Bay na magkaroon ng water treatment system at kung hindi ay ipapasara niya ang mga ito. Nitong lang Linggo ay nagkaroon ng Manila Bay Rehabilitation kick-off program para umpisahan na ang paglilinis sa Manila Bay. Pinangunahan ito ng ilang ahensiya ng gobyerno at ito po ang naging resulta ng pagkilos ng pamahalaan. Source: UNTV",1
"Hindi inatrasan ng internet sensation at rising star na si Katrina Velarde ang ""birit challenge"" ni Vice Ganda sa comedy talk show na ""Gandang Gabi Vice"" o GGV noong gabi ng Pebrero 17, 2019 sa ABS-CBN Kapamilya Network na nagpahanga sa live audience, televiewers, at netizens. Nakilala bilang ""Suklay Diva,"" ipinamalas nga ni Katrina ang husay sa pagbirit sa pamamagitan ng pag-awit ng ""All By Myself"" habang nakasipit ang kanyang ilong. Bukod dito, nag-rainbow rock din si Katrina habang binibirit ang kantang ito, at sumakay sa isang ""toro."" Bumilib ang mga netizens sa kahusayan ni Katrina at maraming pumuri sa kanyang naiibang paraan ng pag-awit. Number 4 trending ito sa YouTube channel at umabot na sa halos 1.3 milyon ang views nito. ""I am happy for you, Kat. Soar higher and higher just like your infinity angelic voice. Super fan here."" ""My favorite female singer in the Philippines. You're truly amazing Honey."" ""Katrina Velarde yata iyan! Go Kat!!! Show them what you have!"" Tinagurian si Katrina bilang Suklay Diva matapos maging viral ang kanyang mga singing covers habang hawal ang isang suklay na tumatayong mikropono sa kanyang pagbirit. Kayang-kaya rin niyang gayahin ang boses ng mga international singers na sina Beyonce, Mariah Carey, at marami pang iba. Nakilala rin si Katrina bilang vocal arranger at choreographer ng all-girl vocal group na AKA JAM, sa unang season ng X-Factor Philippines. Dahil sa tuloy-tuloy na pagsikat, naanyayahan na siya bilang guest sa mga concerts at tv guesting sa Kapamilya at Kapuso Network tulad ng ""ASAP,"" ""Superstar Duets,"" at ""Wowowin."" Bilang recording artist, pumirma ng kontrata si Katrina sa  Viva Records na nagproduce ng kanyang unang solo single na may pamagat na ""Lason Mong Halik"" na sinulat ng composer na si  Vehnee Saturno. Si Roe Pajemma naman ang nagdirehe ng music video nito na naging trending sa YouTube channel noong Disyembre 2017. Naging patok sa mga manonood ang ""birit challenge"" na unang ginawa ni Asia's Phoenix Morissette Amon sa pamamagitan naman ng pag-upo sa bangkito, pagdapa, at paglalagay ng dental mouth piece sa bibig. Panoorin ang naturang trending episode ng Gandang Gabi Vice via YouTube channel:",1
