article,label
"Umalma si Senadora Risa Hontiveros sa mga pahayag ni Presidential daughter at Davao City Mayor Sara Duterte sa kanya. Matatandaang sinabihan ni Hontiveros si Public Attorney's Office (PAO) Chief Persida Acosta na mag-bitiw sa pwesto dahil sa naging epekto umano ng Dengvaxia ""politically-motivated"" investigations ng PAO Chief sa Measles Vaccination program ng gobyerno. Nang dahil sa naging pahayag ni Hontiveros laban kay Acosta, naglabas ng opinyon si Mayor Sara sa kanyang social media account tungkol sa pinaggagawa ng senadora. Ayon sa alkalde, si Hontiveros ang dapat mag-resign. Puro sablay daw ang pinagsasabi ni Hontiveros. Ayon kay Mayor Sara, ginagawa lang daw ng PAO CHief ang trabaho nito at parati daw nakupasok ang ulo ng senadora sa pwet nito. Nabanatan din ni Sara ang pagiging human rights advocate ni Hontiveros. ""Ikaw dapat magresign dahil wala ka ng sinabi na tama. Lahat sablay. PAO Chief Acosta is doing her job in assisting indigent litigants who want to sue. Dengvaxia eroded the parents' confidence in vaccines and you can easily verify this if you talk to the people in barangays instead of putting your head inside your behind all the time... Devangxia killed innocent individuals, bakit wala ka human rights angle dito?,"" sabi ni Mayor Sara sa kanyang Instagram account. Naglabas naman si Hontiveros ng pahayag tungkol sa sinabi ni Mayor Sara. Ayon sa senadora, ang track record daw niya bilang mambabatas ang magsasalita. ""As for solutions, my legislative track record speaks for itself,"" pabibida ni Hontiveros Hindi din daw nakasuksok ang ulo niya sa kanyang pwet. Sa bawat banat daw ng alkalde ay nalalaman na tama daw ang kanyang pinaggagagawa. ""Sa bawat banat niya, nalalaman natin na tama ang ating ginagawa,"" sabi ni Hontiveros. ""Pardon my French, but I'm not the one with my head in my ass...,"" angal pa ni Hontiveros. Source: Inq | Hontiveros",1
"Hiniling ng Partido Liberal sa Commission on Election (COMELEC) na tignan ang mga aberyang nangyari nitong nagdaana geleksyon. Sa mosyon na isinumite ng Liberal Party, hiniling ng partido sa COMELEC na gumawa ng independent body para imbestigahan ang umano'y iregularidad kaugnay sa 7 oras na aberya sa tranparency servers. Gusto din ng LP na ilabas ng COMELEC ang mga tranparency server's audit and logs at lahat ng ulat tungkol sa mga technical glitches. Sinabi naman ng COMELEC na ginagawa na nila ang hiling ng partido. ""All of the suggestions made in the Liberal Party's manifestation echo the steps already being taken by the COMELEC,"" sabi ni COMELEC spokesperson James Jimenez. Naniniwala namana ng Malacanang na naging maayos at may kredibilidad ang nagdaang eleksyon. Sa isang pahayag, sinabi ni Senador Koko Pimentel na magkakaroon ng joint congressional panel para magsagawa ng hiwalay na imbestigasyon. Basahin ang reaksyon ng ilang kababayan natin sa gusto mangyari ng Liberal Party. ""Isali na sana nila yung oag iimbestiga sa vice presidential race sa 2016,"" sabi ni R. King. ""Kung aaksyonan nyo yan eh unahin nyo muna electoral protest ni bbm vs. Lugaw ... Ano yan palakasan,"" sabi ni A. Lim. ""Just give us a break LP! isn't obvious na ayaw na ng taumbayan sa inyo!,"" sabi ni A. Mie. Source: CNN Phil | Philstar",1
"Pinaluwag na ng Philippine Overseas Employment Authority (POEA) ang pagbabawal sa pagpapadala ng mga overseas Filipino workers (OFWs) sa bansang Libya Ayon sa Philippine News Agency, inilabas ng POEA ang Resolution number 1, series of 2019 nitong Martes, ika-29 ng Enero, para sa pagpayag na muling ma-deploy ang mga piling OFW sa northern African nation. Ang desisyon ay ginawa ng POEA matapos ibaba ng Department of Foreign Affairs (DFA), na sinangayunan naman ng National Security Council, sa level 2 (restriction phase) mula sa level 3 (voluntary repatriation phase) ang Crisis Alert level sa Libya Ang mga newly hired OFWs at seafarers ay hindi kabilang sa mga muling ide-deploy sa Libya. ""As a result of the lowering of the Crisis Alert Level in Libya from Alert level 3 to Level 2, we now allow the processing of the Balik-Manggagawa to Libya,"" pahayag ni POEA Administrator Bernard P. Olalia. Ang ganap na suspension ng deployment ban ay gagawin kapag ang Crisis Alert level ay tuluyan nang naalis. Paliwanag ni Olalia, ang partial lifting ng deployment ban ay para lang sa mga OFWs na mayroong existing contracts to return sa bansang mayaman sa langis. Kabilang din sa mga OFW na papayagang makabalik sa Libya ang mga empleyado ng mga diplomats, ng mga embahada, international organizations at academic institutions; mga OFWs na nagta-trabaho sa offshore oil rigs; ang mga OFWs na nasa bakasyon bago ginawa ang pag-anunsiyo ng Crisis Alert level 3; at mga Pinoy na kasal sa mga Libyan nationals. Nauna rito, ang Overseas Filipino Workers Organization-Benghazi ay umapela sa pamahalaan na huwag isama sa deployment ban ang mga propesyunal gaya ng mga inhinyero, nurses at guro. Ang total deployment ban ng OFWs sa Libya ay ginawa noong nakaraang taon dahil sa kaguluhan doon.",1
"Base sa advisory ni Labor Secretary Rosalinda Baldoz, kapag ang empleyado ay pumasok sa Enero 15, 16 at 19 na idineklarang mga special non-working holiday ay bibigyan siya ng 30 porsiyentong dagdag sa arawang sahod sa unang walong oras at karagdagang 30 porsyento kada sumobrang oras o overtime. Kung ang empleyado ay pumasok sa araw ng kanyang day-off, babayaran siya ng 50 porsiyento sa arawan niyang sahod sa unang walong oras at karagdagang 30 porsiyento paglagpas ng walong oras. Kaugnay nito, inabisuhan naman ng Department of Education (DepEd) na suspendido ang klase sa Metro Manila sa Enero 15, 16, 17 at 19.",0
"CLEVELAND (AP)- Ang sold-out arena ay napuno ng 20,000 fans na suot ang kulay gintong mga T-shirt. Mayroong national TV audience, dalawang high-profile teams at All-Stars na nasa loob ng court.",0
"Kabilang sa mga reporma ngayong taon ang mas mabilis at mas maginhawang pakikipagtransaksiyon sa BOC, mas mahusay na koleksiyon ng buwis, at isang pinaigting na kampanya laban sa smuggling. Ang pinakamahalaga sa mga ito ay ang modernisasyon at automation ng mga serbisyo na nakaangkla sa pagpapatupad ng updated e-commerce technology bilang paghahanda sa paglulunsad ng ASEAN Economic Community. Sa Hunyo 2015, ang BOC, sa pamumuno ni Commissioner John Philip P. Sevilla, ay tinatanaw ang katuparan ng mga sumusunod na programa: fully electronic, paperless bureau; single, centralized assessment service; single, centralized valuation database; sale or disposition ng mga produktong inabandona, kinumpiska o isinuko bilang penalty sa loob ng dalawang buwan matapos ibaba ng resolusyon ng legal proceedings; at full electronic record-keeping para sa Customs-bonded na mga warehouse. Magiging katuwang ito ng limang taon na Strategic Plan (2013-2017), na isang action-oriented initiative upang gawing mahusay ang administrasyon ng Customs sa pamamagitan ng goal-setting at resource allocation hanggang 2017. Mayroong open engagement ang BOC sa pribadong seKtor sa pagbabalangkas ng mga polisiya, kung saan ginagawa ang karamihan ng mga aktibidad sa pakikipagkonsulta sa aktibong partisipasyon ng mga partner nito. Ang isang katanggap-tanggap na BOC project ay ang online tracking system (www.customs.gov.ph) na inilusad noong Disyembre 2014, kung saan maaaring makita ng mga tatanggap at nagpadala ng mga balikbayan box ang status nito. Laman ng tracker ang listahan ng lahat ng balikbayan box shipment na tangan ng mga lokal na cargo forwarder sa Customs, ang bansang pinanggalingan nito, ang papasukang daungan nito sa Pilipinas, at ang bills of lading na may bilang ng mga shipment.",0
"Tinawag ng Malacanang na ""cheap political propaganda"" ang gimik ng ilang kandidato ng Otso Diretso sa pagtungo sa Masinloc, Zambales para tangkaing magtungo sa Scarborough Shoal. Sinabi ni Presidential Spokesman Salvador Panelo na hindi nauubusan ng gimik-pambata ang Otso Diretso para iugnay sa foreign policy ng Duterte administration sa China at makakuha ng publicity sa pamamagitan ng bitbit na mga mainstream media. Hindi umano dapat kalimutan ng mga Pilipino na sa panahon ng nakalipas na administrasyon nawala sa Pilipinas ang mga isla sa South China Sea, at sa panahon din ng Aquino administration pinigilan ang mga mangingisdang Pinoy na makapangisda sa mga pinag-aagawang lugar. ""We look at this cheap political propaganda as another dramatic opportunity to lambast the Duterte administration's foreign policy on China in full view of the cameras with the consequent free media mileage. They must be commended for their creativity. Surely they never run out of childish gimmickry,"" ani Panelo. Sa kabilang dako, hangad ni Panelo na magtagumpay ang mga kandidato ng Otso Diretso sa kanilang pagpapanggap na makabayan. Sinabi pa ni Panelo na sana ay tamaan ng kidlat at kulog ang mga kandidato ng Otso Diretso para maliwanagan at maging rasonable ang mga ito sa kanilang pagtahak sa tunay na pagiging makabayan. ""We wish them luck in their pretended patriotism. Hopefully soon they will be struck with the lightning of enlightment and the thunder of logical reasoning that they may tread the path of genuine nationalism,"" dagdag pa ni Panelo. Mababatid na sa pagtungo ng opposition candidates sa Zambales sa pangunguna ni Congressman Gary Alejano ay hinamon nito si Pangulong Rodrigo Duterte na tuparin ang pangakong mag-jetski ito para puntahan ang mga pinag-aawayang teritoryo sa Scarborough Shoal.",1
"Kaawa-awa ang lagay ngayon ng isang student teacher at beauty pageant contestant nang paliguan ito ng suntok ng isang manyakis na lalaki. Ayon sa ulat ng GMA News, natutulog ang biktima nang pasukin ng suspek ang kwarto niya. Nagulat na lang daw ang biktima nang magising at makita ang lalaki na gumagawa ng kahalayan sa tabi niya. At nang humingi ng tulong ay dito na raw pinagsususuntok ng suspek ang biktima. Labis na awa ang naramdaman ng nanay ng biktima sa sinapit ng anak nito. ""Naiyak ako. Parang naawa ako sa kanyang mukha nang makita ko dahil iba na,"" ayon sa ina ng biktima. Nakilala ang pusakal na kriminal na si Angelo Panes, 19-anyos. Tinangka pa ng suspek na tumakas. Mahaharap ang kriminal sa mga kasong serious physical injury, unjust vexation at trespass to dwelling. Base sa report, may kapansanan daw ang suspek sa pagsasalita at pandinig. ""Pagsigaw na ng biktima na humihingi ng tulong, sinuntok na siya ng suspek kaya hinimatay at nasugatan sa mukha,"" sabi ni MINA Police Chief P/LT Sheila Bito-Onon. Ito po ang ilan sa mga reaksyon ng mga kababayan natin sa ginawa ng suspek na may kapansanan. ""Dapat sa hayop nayan..PATAYIN SA BUGBUG din... babae ako pro gawin mu sakin yan..saksakin kuyang leeg mo hayop ka!!"" sabi ni C. Ybanez. ""Grabeh nakakapang gigil! Bakit hindi taposin ang buhay ng hinayupak na yan!"" sabi ni D. Besanes. ""Hinayupak ka may kapansanan kananga di kapa gumawa ng tama"" sabi ni S. Bermejo. Source: GMA",1
"Hinamon ng Philippine Drug Enforcement Agency (PDEA) ang mga television networks sa bansa na kusang magsagawa ng susrprise at mandatory drug test sa kanilang mga artista. Maaari naman aniya na gawin itong pribado o kompidensyal at hindi na ilalabas sa publiko ang resulta. Ito ang pahayag ni PDEA director general Aaron Aquino matapos niyang isiwalat na 31 artista ang nasa kanilang drug watchlist. ""I just hope that na kung mangyari man, lahat sana ng celebrity present just to be, just to show to the public that they are clean,"" ani Aquino. Sa unang ulat, sinabi ni Aquino na 11 sa 31 na artista sa kanilang drug watchlist ay aktres, 17 ang mga batang aktor, nasa kanilang 20s at 30s, habang ang natitirang tatlo ay matatanda nang artista, nasa 40s at mayroon din umanong mga love teams sa listahan. Nagbabala si Aquino na hindi magdadalawang isip ang PDEA na arestuhin ang mga artista na sangkot sa ilegal na droga. ""Marami na rin kaming nahuling mga artista and huwag niyo nang hintayin mahuli namin kayo. Huwag niyo sabihin nasa hotel kayo, condominium, nasa exclusive subdivision, bibirahin namin at bibirahin namin kayo,"" ani Aquino. Samantala, aminado naman ang pulisya na hindi madali ang pagkalap ng ebidensiya laban sa mga artista na nasa watchlist. ""It remains a challenge for PNP and PDEA on how to build a strong case against the persons in the watchlist,"" sabi ni Police Colonel Bernard Banac, tagapagsalita ng PNP.",1
"Isang magsasaka sa Urdaneta City sa Pangasinan ang pinaulanan ng saksak ng isang umano'y tinderong naingayan sa tambutso ng motorsiklong minamaneho ng biktima. Ayon sa ulat ng GMA News, batay sa imbestigasyon ay kasalukuyan umanong natutulog noon ang suspek na si Rodolfo Mellon nang magising sa maingay na tambutso ng motor ng biktimang si Richard Espanola. Nagkaroon umano komprotasyon sa pagitan ng dalawa na nauwi sa pananaksak ng suspek sa biktima. ""Maingay 'yung motor niya. Maingay 'yung tinatawag nating open pipe, 'yung muffler. So, nagising itong suspect natin, kinompronta niya itong si Richard Espanola. So, nagkaroon ng mainit na pagtatalo, nagpambuno sila hanggang papunta ng rice field,"" ani P/Supt. John Guiagui, Hepe ng Urdaneta City Police Station. Sa kalagitnaan umano ng mainitang pagtatalo ay doon na raw naglabas ng patalim ang suspek at saka pinagsasaksak ang biktima sa iba't ibang bahagi ng katawan. Naisugod naman kaagad ang biktima sa ospital at kasalukuyang nagpapagaling doon matapos ang madugong pangyayari. Arestado na ang suspek na mahaharap sa kaukulang kaso. Samantala, muling nagpaalala ang mga awtoridad ukol sa kanilang kampanya laban sa maiingay na open pipe o muffler. ""Hundreds na 'yung nakumpiska naming mga mufflers, at sa check point natin, talagang kung sino'ng mapadaan diyang maingay ang ano [tambutso], talagang tini-ticket-an natin sila. At the same time, pinapabaklas na sa kanila, pinapapapalitan,"" saad ni Guiagui. Sa mga ganitong pangyayari, napakahalaga ng pagiging mapagtimpi at pagpapairal ng mahinahong pakikipag-usap. Sa kabilang dako, upang maiwasan naman ang mainitang pagtatalo at di inaasahang pagkakasakitan, kailangan marunong rumespeto ang bawat isa sa kailang kapwa, lalo na sa ipinatutupad na batas. Source: GMA",1
"""We will implement the integration on February 1, 2015 despite an appeal from OFWs sector and impending motions which has yet to be resolved by the court,"" pahayag ni Villaluna. Nagpahayag na si OFW Family Club party-list Rep. Roy Seneres na maghaharap sila ng contempt charges sa Pasay Regional Trial Court laban kay MIAA Gen. Manager Angel Honrado dahil sa pagsama ng terminal fee laban sa umiiral na regulasyon na hindi saklaw ang OFWs mula sa pagbabayad ng naturang bayarin.",0
Si Murray ay mayroon dating four-year sponsorship deal sa Adidas. Inumpisahan niya ang career na gamit ang Fred Perry clothing. Napanalunan ni Murray ang Wimbledon noong 2013 at U.S. Open noong 2012. Siya ay kasalukuyang ranked No. 6 sa mundo.,0
"INAPRUBAHAN ng Kamara de Representantes sa ikalawang pagbasa ang panukala na palawigin ang listahan ng vaccine-preventable diseases na saklaw ng mandatory basic immunization para sa mga sanggol at bata. Inaamyendahan ng panukala ang Mandatory Infants and Children Health Immunization Act of 2011 upang mas dumami pa ang mga bakuna laban sa sakit na ibinibigay ng libre sa mga health center. Sa kasalukuyan ang libreng bakuna ay para sa mga sakit na tuberculosis, Diphtheria, Tetanus at Pertussis; Poliomyelitis, Tigdas, Mumps, Rubella o German Measles; Hepatitis-B, at H. Influenza Type-B. Sa ilalim ng panukala, isasama na ang Rotavirus, Japanese Encephalitis, Pneumococcal Conjugate Vaccine, Human Papilloma Virus at iba pang sakit na tutukuyin ng kalihim ng Department of Health batay sa rekomendasyon ng Formulary Executive Council and the National Immunization Committee.",0
"Sinuspinde na ng kamara ang inumpisahang niyang pagdinig. Natakot na ang liderato nito dahil, ayon sa mga kongresistang tutol dito, ay umaabot na sila sa kanilang pagtatanong kay Pangulong Noynoy. Maaari, dahil ang pabara-barang suntok kahit paano ay tumatama rin. Totoong nagsimulang magulo ang pagdinig ng kamara, pero may mga tanong na hindi mo alam kung saan nanggaling na nakasasakit din. Hihintayin munang matapos ang imbestigasyon ng PNP Board of Inquiry, wika ni Speaker Belmonte, bago namin itutuloy ang amin. Ang senado naman ay ipinakikita lamang ang bahagi ng pangyayaring gusto nitong ipaalam sa mamamayan sa kanyang publikong pagdinig. Pero kapag sumapit na ito sa parteng mabubuo na ang larawan, itinatago na niya ang kanyang imbestigasyon sa executive session na ang mga senador lang ang nakakaalam.",0
"Tulad ng kanyang ipinangako, ilang araw bago ang kanyang unang pagtapak sa octagon ng One Fighting Championship (ONE FC), hindi nga hinayaan ni Brandon Vera na umabot sa tatlong round ang kanilang sagupaan ni Igor Subora sa co-main event ng ""One FC: Warrior's Way"". Sa likod ng malalakas na hiyawan at palakpakan ng kanyang mga tagasuporta sa Mall of Asia Arena, naging matagumpay ang debut bout ni Vera sa ONE FC nang makuha niya ang KO victory sa 3:54 mark ng unang round ng kanilang sagupaan ng URCC heavyweight champion kamakalawa ng gabi.",0
Nagsidatingan na ang mga makabagong air-conditioning units (ACU) na binili ng gobyerno para pagandahin ang serbisyo ng MRT3. Inaasahan ng Department of Transportation na magiging mas kumportable ang pagbiyahe ng mga kababayan natin sa pamamagitan ng mga bagong ACU. Aabot sa 78 na ACU ang nabili ng pamahalaan at nagkakahalaga ang mga ito ng P116.5 milyong piso. Ito ang ilan sa mga litrato habang ikinakabit ang mga nasabing ACU. Ikinatuwa naman ng mga kababayan natin ang aksyon ng gobyerno para pagandahin ang isa sa mga transport system ng bansa. Pakikalat po ang magandang balita na ito para malabanan natin ang mga paninira ng ilang grupo sa ating gobyerno. Source: ABS-CBN | DoTR,1
