article,label
"Ang mga curators na mag-a- assess sa mga kasagutan at magdedetermina sa playlist ay kinabibilangan ng British singer-songwriters na sina Ed Sheeran at James Blunt, US singer-songwriter John Legend, French DJ David Guetta at Portuguese pop star David Carreira. Inanunsiyo ni UN Secretary-General Ban Ki-moon, na hindi nakilala sa kanyang rock star persona, ang inisyatiba sa isang MTV-style video kung saan ibinigay niya ang kanyang boto sa 1970 hit ni Stevie Wonder na ""Signed, Sealed, Delivered."" Sinabi ni Ban na ang awitin - kilalang paborito ni US President Barack Obama - ay kumatawan sa kanyang mga pag-asa para sa isang matagumpay na kasunduan sa climate change sa isang UN-led conference sa Paris sa huling bahagi ng taong kasalukuyan. Idineklara ng United Nations noong 2012 ang International Day of Happiness - na kasabay ng unang araw ng tagsibol sa Northern Hemisphere - matapos ang inisyatiba ng Bhutan, ang lupain sa Himalayan na sumusukat sa ""Gross National Happiness"" imbes na sa standard economic indicator. ""On this day we are using the universal language of music to show solidarity with the millions of people around the world suffering from poverty, human rights abuses, humanitarian crises and the effects of environmental degradation and climate change,"" ani Ban. Noong nakaraang taon, ang International Day of Happiness ay inimbitahan ang music fans sa buong mundo na sumayaw sa patok na awitin ni Pharrell Williams na ""Happy,"" na naging viral sensation.",0
"Nagbabala ang Department of Information and Communications Technology (DICT) na posibleng mapanagot ang mga magsha-share o magpapakalat ng video scandal ni Jim Paredes. Sa naging forum ni DICT acting Secretary na si Eliseo Rio Jr. kanyang isinaad na sa ilalim ng cybercrime law ay may kalalagyan ang mga magbabahagi ng nasabing mga private video sa ibang tao. ""Yung kay Jim Paredes ito ay pornographic in a sense, at kung sino man ang mag-post ng isang pornographic video clip ay puwedeng kasuhan kasi labag sa batas 'yan na mag-post ka niyan sa social media, in that sense kahit hindi ikaw ang original author ng pornographic material na 'yun dahil pinalabas mo, pinost mo ay puwede kang kasuhan, huwag mo pang i-share dahil parang ikaw na rin ang nag-post nun"" ayon kay Eliseo. Hindi rin umano dapat magbingi-bingihan ang mga netizen na wala silang alam sa batas dahil mapapanagot pa rin sila. ""Ignorance of that law, kapag hindi mo alam na mayroon pa lang punishment na mag-like lang o mag-share, does not excuse you, ikaw ay mahuhuli diyan,"" dagdag ni Eliseo. Handa naman ang DICT na imbestigahan ang pagkalat ng video scandal ni Jim Paredes sa social media. Gayunman sinabi ni Rio na wala pa silang natatanggap na anumang pormal na reklamo mula kay Paredes. WATCH: SHARERS OF JIM PAREDES SEX VIDEO LIABLE UNDER CYBERCRIME LAW",1
"Sa isang press conference, isiniwalat na ni Department of Justice (DOJ) Secretary Menardo Guevarra ang pagkakakilanlan ng suspek sa libelous video series na may pamagat na ""Ang Totoong Narco List"", na naninira sa pamilya ni Pangulong Rodrigo Duterte. Ayon sa kalihim, isang nangngangalang Rodel Jayme ang nasa likod ng paglalathala ng mga videos na nag-aakusa sa mga kaanak ng Presidente na tumatanggap umano ng pera mula sa kalakaran ng droga. Base sa joint investigation na ipinag-utos ni Sec. Guevarra, si Jayme daw ang lumalabas na nag mamay-ari ng website na metrobalita.net, ang unang website na nagbahagi ng mapanirang video. Nitong Abril 29 ay naglabas ng search warrant si Makati RTC Judge Andres Soriano laban kay Jayme. At noong Abril 30 ay ni-raid ang pamamahay nito. Magugunitang ibinunyag na ni university lecturer at pro-government blogger Sass Rogando Sasot ang pagkatao ni Jayme noong Abril 25. Sa pamamagitan ng advertising code sa website, natuklasan ng kung sino ang nasa likod ng website. ""Metrobalita.net's AdSense ID is 9287075011637877. Some of my readers were able to trace all the websites bearing that ID, which eventually led us to the identity of the person behind metrobalita.net. Out of fear for their lives, they asked me not to disclose the identities revealed... Google AdSense ID 9287075011637877 can also be seen in another online version of Metro Balita, when it was still a dot com instead of a dot net website. The domain registrant of the old dot com version is Rodel Jayme. This information is publicly accessible via WHOXY, an online tool that reveals the domain registration records of websites,"" sabi ni Sass Base sa mga litrato na nakalap ng mga netizens sa social media. Si Jayme ay masugid na taga-suporta ng Liberal Party. Panoorin ang press conference ni Sec. Guevarra. Source: PTV | Manila Times | volunteers4marleni",1
"Matapos payagan ang inihaing Motion for Reconsideration ni Gretchen Fulido, binigyan na ng ""go signal"" ng Quezon City (QC) Prosecutor's Office si Fulido na magsampa ng kasong ""libel"" laban kina broadcast journalist Cecila ""Ces"" Orena Drilon, showbiz news reporter Marie Milagros Lozano at news executive Venancio Borromeo. Sa resolusyong may petsang Abril 29 na pinirmahan ni QC Chief Prosecutor Barcellano, nakitaan umano ng sapat na basehan ang reklamo ni Fullido laban sa tatlong akusado. Ayon sa prosecutor, ""acted in bad faith"" umano ang tatlo nang magbitaw ang mga ito ng mga mapanirang- puring pahayag habang nagsasagawa ng internal investigation ang kanilang network, kaugnay ng isinampang reklamong ""sexual harrassment"" ni Fullido laban kina dating news executive Cheryl Favila at news segment producer Maricar Asprec. Sinabi umano ng tatlong akusado na ginawa ito ni Fullido upang umangat ang kanyang employment status sa ABS-CBN. Inirekomenda rin umano ng QC Chief Prosecutor ang paglabas ng warrant of arrest laban sa tatlong akusado. Batay pa sa abogado ni Fullido na si Atty. Marvin Aceron, isinaad din daw ni Fullido sa kanyang Complaint Affidavit ang ginawang ""victim-shaming"" ni Drilon sa kanya, at ang imputasyong pahayag daw nito na kaya umano na-harass si Fulido, dahil willing naman daw itong magsuot ng bikini sa inflatable pool na may mga bula upang umangat ang rating ng TV Patrol. Nauna nang ibinasura ng QC prosecutor's Office noong Marso ang inihaing libel case ng kampo ni Fullido, dahilan upang mag-file sila ng Motion for Reconsideration. Sa nasabing April resolution, tinawag na ""act of malice"" ng prosecutor ang claim ni Drilon na nakita niya umano si Fullido na tinawanan lamang ang mga komento ng mga kalalakihang anchors ng TV Patrol patungkol sa katawan, pananamit at pagkilos ni Fullido. Ganito ang nakasulat sa nabanggit na resolusyon, batay sa ulat ng The Manila Times: ""Respondent acted with malice when the imputation contained in her Affidavit appears to be absolutely discreditable tending to impeach the virtue and reputation of complainant. Respondent went beyond board and what is relevant on the case when she linked the act complained of to an alleged incident where complainant have many times received inappropriate comments from other members of TV Patrol, which in her opinion also constituted acts of sexual harassment. Respondent went farther when she said that complainant was willing to wear a bikini on television for TV Patrol's rating. It can be deduced from the words of respondent that she jumped into a conclusion or assumption that Complainant could easily ignore such unpleasant acts, as if she welcomed the same."" Source: The Manila Times PEP.ph",1
"Sa kanyang talumpati sa San Jose del Monte City, Bulacan, nagbabala si Pangulong Rodrigo Duterte na maglalabas ito ng Executive Order (eo) para tuluyan ng ipagbawal ang paggamit ng mga paputok kahit na bumaba ng husto ang mga nasugatan nitong bagong taon. Para sa Pangulo, isa sa mga rason kaya niya gustong maglabas ng kautusan ay para maprotektahan ang mga bata. Ayon pa sa Pangulo, hindi daw siya naniniawala na makakapagtaboy ng masamang espiritu ang mga paputok. ""I will issue the executive order this early para warning na doon sa lahat that I am banning firecracker altogether... I will ban firecrackers. Wala na. Bakit ako papayag na noon 700 dead tapos maski isang bata lang mawalaan ng kamay. As a president, why would I allow it?"" sabi ng Pangulo. Noong nakaraang taon, hiniling ng Palasyo sa Kongreso na magpasa ng batas para sa firecracker ban. Ayon sa Department of Health (DOH),mula Disyembre 21 hanggang Enero 4, 305 mga tao ang naitalang nasugatan dahil sa paggamit ng paputok. Ang mga datos ng mga nasugatan ngayon taon ay mas mababa kumpara sa mga nasugatan noong 2018. Matatandaang noong Hunyo 2017 ay naglabas si Pangulong Duterte ng EO No. 28 para limitahan ang paggamit ng paputok sa bansa. Ayon sa DOH, ang kautusan ng Pangulo ang isa sa dahilan kung bakit bumaba ng lubos ang mga nasugatan sa paputok. Basahin ang ilang reaksyon sa hakbang na gustong ipatupad ni Pangulong Duuterte tungkol sa pagbabawal sa mga paputok. Source: ABS | GMA | News5",1
"Napag-alaman ng Office of the Ombudsman-Visayas na may sapat na dahilan upang kasuhan ng graft sina Manuel Mejorada at anim na iba pa sa umano'y overpricing ng mga laptop computer na binili noong 2008 noong ang una ay nagsisilbi pa bilang provincial administrator ng noo'y Iloilo Governor Niel Tupas Sr. Si Mejorada, na dating tauhan din ni Drilon, at anim pang iba ay nahaharap sa kasong paglabag sa Section 3 ng Republic Act No. 3019 o Anti-Graft and Corrupt Practices Act. Nag-ugat ang kaso sa resulta ng imbestigasyon ng Ombudsman matapos mailathala sa pahayagan sa Iloilo ang 2008 annual report ng Commission on Audit (CoA) hinggil sa pagbili ng lokal na pamahalaan ng Acer Aspire 5920G laptop computer para sa Iloilo Provincial Health Office sa halagang P99,000. Subalit nang magbenta ang isa pang supplier na Seven-Seven Trading sa Iloilo provincial government noong Pebrero 2009, lumitaw sa CoA report na nagkakahalaga lamang ang isang Acer Travel Mate 6292 laptop computer ng P59,000.",0
"Manila, Philippines - Kasabay ng paggunita ng bansa sa Mahal na Araw, pinagtibay ni senatorial candidate Christopher Lawrence ""Bong"" Go ang kanyang pananampalataya sa pamamagitan ng paglilingkod sa mga nangangailangan sa pagsasabing ang pagseserbiyso sa mga tao ay pagseserbisyo sa Diyos. Ayon kay Go, nagdesisyon siyang tumakbo para sa Senado upang direktang makapagsilbi sa taongbayan, gaya ng matapat niyang paglilingkod kay President Rodrigo Duterte sa loob ng higit 21 taon. Kaya naman kilalang-kilala siya ni Pangulong Duterte na nagsabi mismo na si Go ay hindi lang tao na may integridad bagkus ay may tunay na pagmamalasakit sa kapwa. ""Ang serbisyo po sa tao, serbisyo sa Diyos,"" ani Go""Ang bisyo ko po, magserbisyo."" Naniniwala si Go, batay sa Christian teaching, na ang anumang mabuting ginagawa sa kanyang kapatid (kapwa) ay ginagawa na rin sa Diyos. Bago pa naisip ang pagtakbong senador, naging personal nang krusada ni Go ang pagtulong sa mga nangangailangan, partikular sa mga nasusunugan. At sinabi niyang ipagpapatuloy niya ito, maluklok man o hindi sa Senado. ""Noon, ngayon at saan man po ako ipadpad ng aking tadhana, papasukin ko kahit saang eskinita para marinig ang mga hinaing ng mga kapatid natin, lalong-lalo na 'yung mga nangangailangan ng tulong,"" sabi ni Go. ""Sabi ng iba delikado raw, pero di ako natatakot. Basta gagawin ko lang 'yung trabaho ko,"" dagdag niya. Kapag nahalal na senador, nangako si Kuya Bong na patuloy na susuportahan ang mga inisyatiba para sa pagbabago ni Pangulong Duterte. ""Susuportahan ko yung kampanya ni Pangulong Duterte laban sa iligal na droga, laban sa corruption at laban sa kriminalidad. Ito po ang dahilan kaya po siya minahal ng tao.  Ipagpapatuloy ko po ito,"" aniya. Ipupursige rin niya ang mga pro-poor concerns, kagaya ng pagpapabuti ng agriculture sector na titiyak sa seguridad sa pagkain ng bansa, murang pabahay sa mahihirap, maayos na delivery ng medical services sa pamamagitan ng pagtatayo ng mas marami pang Malasakit Center. ""Ito po yung gusto kong isabatas (Malasakit Center) pagdating ng panahon para tuloy-tuloy ang serbisyo kahit hindi na Pangulo si Pangulong Duterte. Pera nyo po ito, ibinabalik lang sa inyo. Basta po Pilipino qualified, at may  express lane pa para sa disabled at senior citizens,"" ang paliwanag ni Go. Sa kasalukuyan ay mayroon nang 34 Malasakit Centers na nagsisilbi sa iba't ibang panig ng bansa. Ang iba pang legislative agenda ni Go na magseserbisyo sa Filipino ay kinabibilangan ng mga programa sa education, fire protection and prevention, localized peace talks, barangay welfare, pagbuo ng Department of OFW at pagtataas ng benepisyo sa senior citizens. ""Patuloy nyo po akong magiging tulay kay Pangulong Duterte. Wala po kaming ibang hangarin ni Pangulong Duterte kundi kabutihan ng Pilipino dahil mahal namin kayo,"" ani Go. ""Minsan lang po tayo daraan sa landas na ito. Anuman ang magandang pwedeng gawin natin sa ating kapwa gawin na natin dahil malamang hindi na tayo muling daraan sa landas na ito,"" Go added.  Source: Remate",1
"Masayang-masaya naman ang gay community sa proyekto, sinabing isa itong oportunidad para sa mga tinaguriang ""third gender"" na ipakita ang kanilang mga kakayahan at talento, partikular sa pagmamando ng trapiko. ""Nakakatuwa para sa aming grupo na pagkatiwalaan sa ganitong maselang trabaho. Maraming salamat sa henyong nakaisip nito at sa pagkakataon na maihanay kami sa pagpapatupad ng batas-trapiko,"" sabi ni Alex Samonte, pinuno ng Ikatlong Lahi, isang samahan ng mga bisexual sa Rosario. ANG SQUAD",0
"Sa isang forum sa lungsod ng Quezon, ibinahagi ng ilang dating rebelde ang kanilang karanasan sa kilusan at gayun din ang kanilang pananaw tungkol sa usapin sa pagpapababa sa edad ng criminal liability sa mga bata. Ayon sa mga dating rebelde, suportado daw nila ang pagpapababa ng edad ng criminal liability dahil mahihinto daw nito ang pang-aabusong ginagawa ng Communist Party of the Philippines - New People's Army (CPP-NPA) sa mga kabataan. Ayon kay Ka Jamie, isang guro at dating miyembro sa kilusan, tinuturuan daw ang mga bata para maging terorista. Ang mga paaralan na pinatatakbo ng mga rebeldeng komunista ay dinesenyo para magturo ng pagre-rebelde sa mga estudyante. Ang mga isiniwalat ni Ka Jamie ay pinatotohanan naman n Ka Mario. Inudyuan ni Ka Mario ang publiko na suportahan ang panukalang batas. ""Halos pabata nang pabata ang mga child combatants at pagdating ng araw sila ding mga bata ang gagawing human bomb ng ilang extremist group gaya ng nakikita sa Iraq at Afghanistan,"" sabi ni Ka Mario Panoorin ang kaugnay na reort tungkol sa mga dating rebelde na nagsasalita para suportahan ang pagpapababa sa edad ng criminal liability. Basahin ang ilang koento ng mga kababayan natin sa naging rebelasyon ng mga dating komunista. ""Eliminate all communist/s sa pinas mpa legal fronts man yan o illegal. Unahin lang si Renato Reyes at si Sarah Elago na #1 recruiter mismo ng NPA,"" sabi ni N. QUimbo ""Halos lahat ng sektor ng lipunan eh napasok na ng NPA. Simbahan, mga eskwelahan, sector ng paggawa. Sa dami ng kompanyang nagsara dahil sa mga union. Pero ang nagkapera eh ang kanilang mga lider. Buhay na halimbawa si Renato Reyes at Teddy Casino. Yong lider ng Kadamay,"" sabi ni M. Ramos "" Ito ay magandang desisyon para magkaroon ng takot at disiplina ang mga kabataan. Kapag lumabag ka sa batas ikaw ay may pananagutan. Hindi lang bullying kundi maging yung mga minor crimes at mga krimen na sinadya. Maparusahan ang mga nagkasala ayon sa batas maging ang mga corrupt officials at drug lords,"" sabi ni J. Gutierrez Source: PTV",1
"Kailangan magtungo ng mga opisyales ng Metropolitan Waterworks and Sewerage System (MWSS) sa Malacanang matapos ipatawag sila ni Pangulong Rodrigo DUterte sa palasyo kaugnay ng water crisis na nangyari sa ilang bahagi ng Metro Manila at kalapit na lugar. Magugunitang nagkaroon ng malawakang problema sa tubig noong nakaraang linggo. Humingi naman ng paumanhin ang presidente ng Manila Water sa nangyari. Sa pagdinig sa kongreso kahapon, nagisa ng husto si MWSS Chief Regulator Patrick Ty ng mga mambabatas. Basahin ang reaksyon at komento ng ilang kababayan natin sa pagpapatawag ni Pangulong Duterte sa mga opisyales ng MWSS. ""Haha sabi nga ni tatay digong wag sa panahon ko..marami naghahanap ng trabaho..madami pwede pumalit sa inyomga CHR tulungan nyo mga opisyales ng NWSS pag mumurahin ni tatay digong yan,"" sabi ni M. Agoncillo. ""Sibakan time na. Murahin muna bago sipain sa pwesto. Hindi namin kailangan ng ganyang inutil na empleyado sa gobierno,"" sabi ni H. Echague. ""nayari na.. di yan magtatawag na walang concrete evidence.. umayos kayo MWSS mag start na kayong magtuturo kung sino pasimuno nang fake water shortage nyo!,"" sabi ni E. Cipres. Source: ANC | GMA | RP",1
"Muling namayani ang pamilya Duterte sa Lungsod ng Davao sa pagtatapos ng 2019 midterm elections. Muling mauupong alkalde ang presidential daughter na si incumbent Mayor Sara Duterte-Carpio sa botong 570,731. Nanalo rin ang nakababata niyang kapatid na si Baste Duterte bilang bise alkalde ng Davao sa 548,729 na boto. Ito ang unang beses na makakukuha ng posisyon sa gobyerno si Baste, na pinakabata sa mga tumakbong Duterte. Si Paolo naman, na dating bise alkalde ng Davao City, tinalo ang dalawa niyang katunggali sa unang distrito ng Davao City sa botong 195,074. Sa kanyang Facebook post, nagpapasalamat si Paolo sa mga nagtiwala at bumoto sa kanya. ""To the people of the first district of Davao, I thank you for choosing me as your representative in Congress. I am truly humbled and at the same time honored for your trust and support in me,"" he said. ""A big thanks to my volunteers, friends, and family for their dedication and hard work in support of my desire to be of service to the betterment of the first district of our beloved city. You can expect that I will not only represent your voice in Congress but will also support President Rody Duterte so he can fulfill his plans and dreams for the nation,"" dagdag niya. Samantala, hindi nakikita ng Malacanang ang isyu ng political dynasty sa naging panalo ng mga anak ni Pangulong Rodrigo Duterte. Sinabi ni Presidential Spokesman Salvador Panelo na mayroong magkakaibang dynamics ang eleksiyon sa local level dahil kung ano ang gusto ng mga tao ay ito ang mananaig kahit pa magkakamag-anak ang uupo sapuwesto. ""Local elections have different dynamics. Sila lang ang nakakaalam doon with respect doon sa mga tinatawag na may dynasty, kung okay sa kanila iyong kanilang pamumuno sa panahon ng kanilang pamumuno eh siguradong iboboto sila uli, ibabalik. Pero kung hindi na sila naniniwala sa kanila ay talagang tatanggihan sila sa halalan. Iyon ang nangyari,"" ani Panelo. ""Kasi mayroong dynasty na maganda, mayroon ding dynasty na masama. And we have seen how the Filipinos or the Filipino electorate has rejected dynasties which they feel and believe to be no longer fruitful sa kanila; hindi beneficial sa kanila kaya ni-reject nila,"" dagdag pa ni Panelo.",1
