article,label
"Sa talumpati ni Pangulong Rodrigo Duterte para sa pagbubukas ng NLEX HARBOR LINK SEGMENT 10 PROJECT , ipinaalam ng Presidente sa publiko na hindi dapat ikini-credit ang mga proyekto ng gobyerno kahit kaninuman. ""Before anything I""d like to talk about this penchant of political commentators and politicians themselves, to just say a few words for them, that we are not into a claim and credit syndrome,"" ani Presidente Duterte. Ang dapat daw bigyan ng pasasalamat ay ang mga taong nakibahagi para maisakatuparan ang proyekto at ganun din ang mga Pilipino. ""All of the projects that we undertake and will do for the rest of my term be - -- give our gratitude to the builders, to the contractors, the partners of government and to -- we place it in the name of the people of the Republic of the Philippines.,"" ayon pa sa Pangulo. Ang mga proyekto daw ay naging posible dahil sa pera ng taumbayan kaya hindi dapat ito ikredito kahit kanino. ""We do not claim any... Just because we mentioned it in passing sometimes it""s not because that we are claiming any credit. Nobody can claim credit in the name of the people, it is their money and for all of us. Iyon lang ho just a reminder to...,"" dagdag pa ng Presidente. Ang NLEX HARBOR LINK SEGMENT 10 PROJECT ay ang bagong expressway na na magiging daan para mapabilis ang biyahe ng mga motorista mula Valenzuela patungo ng Camloocan. Ayon kay Department of Pubic Works and Highways (DPWH) Secretary Mark Villar, ang biyahe daw na isang oras dati ay matatapyas ng husto at magiging 5 minuto na lang. Ang expressway ay may anim na lanes. Source: VOVph",1
"Sinabi ni Joey Salgado, public information officer ng Makati City, na mahigit 2,000 tagasuporta ni Binay ang dumagsa sa city hall matapos makatanggap ng impormasyon na tatangkain ni Vice Mayor Romulo ""Kid"" Pena na pasukin ang gusali upang simulan ang kanyang tungkulin bilang acting mayor ng siyudad.",0
"Tatlong lalaki ang inereklamo ng panghahalay ng isang 16-anyos na babae sa Bacolod City. Ang isa sa suspek ay nobyo ng biktima na nakilala ng dalagita sa social media. Ayon sa ulat, sinabing nag-inuman ang apat bago mangyari ang panghahalay. Nagsumbong ang dalagita sa pulisya at inilahad ang pang-aabusong ginawa sa kaniya ng tatlong lalaki. Ayon sa pulisya, una raw siyang ginahasa ng kasintahang si Leonito Aspero na nakilala at sumunod naman siyang pinagsamantalahan ng kainumang si Reymark Canete at isa pang lalaki na menor de edad. Giit ng mga naarestong suspek, hindi nila maalala ang insidente dahil sa sobrang kalasingan. Isinailalim na sa medical exam ang dalagita para masampahan ng kaso sina Aspero at Canete. Sa ngayon, nasa kustodiya ng social development center ang menor de edad na suspek. Nagpuyos naman sa galit ang netizens dahil sa nangyari sa biktima. Ang iba naman ay isinisi sa social media at mga palabas sa telebisyon ang nangyayari ngayon sa mga kabataan. Yan~ kasalanan ng mga TV to puro halikan, tirahan, agawan ng asawa na napapanood sa TV kaya yan nq nagagawa ng mga kabataan ngayon. Ibalik nyo mga anime sa hapon, puro kau kagaguhan. Yan kasi ang problema sa mga babae ngayon makakilala lang ng lalaki sa social media makikipagkita na at makikipag-inuman pa tapos pag na-rape, iiyak-iyak tanga-tanga kasi. Kabwisit! Ask ko lang sa mga babae. Bakit nakukuha niyong makipag-inom ng mag-isa sa tatlong lalaki? Just saying. Pero mali naman ang ginawang rape sa babae. Napapaisip lang ako sa sitwasyon. Kung parehong menor de edad at parehong lasing, ano ang iisipin mong magiging susunod? Hindi na ba tayo natututo paulit-ulit na lang payo ng mga nakatatanda. Hindi ako naniniwala sa sobrang kalasingan hindi naalala. Planado na nila yan . Set up yan. Anyways, 16 years old going out with someone she met online para makipag-inuman? Solong babae siya? Can't trust anyone you met online especially! Protect yourself before anyone can. Sobrang kalasingan? Kapag sobra ang kalasingan ng isang tao ay on the spot tulog yan. Kahit tanggalan ng tainga ay hindi niya maramdaman. Ayusin mo.",1
"Matapos ang pag-aresto kay Rappler Chief Executive Officer Maria Ressa, isa-isang naglabas ng pahayag ang ilang personalidad sa mundo ng politika. Isa sa mga nagbigay ng opinyon ay si Senadora Nancy Binay. Ayon kay Binay, nakakalungkot daw isipin na ang mga media ngayon ay tinatakot at pinatatahimik. ""It is saddening to see how journalists around the world are being restricted, intimidated, silenced, attacked, and constantly threatened even in countries where there is seemingly a democratic space,"" pahayag ni Binay. Pinaghirapan daw ipalaban ng mga Pilipino ang kalayaan sa pamamahayag sa ating bansa. At ngayon daw ay mas malala raw ang banta sa media kumpara noong 1986. ""We have fought hard to regain press freedom, and Philippine media has never been more under threat as it is now since 1986,"" dagdag pa ni Binay. Hindi direktang tinukoy ni Binay kung anong parte ng kasaysayan ang gusto niyang patungkulan pero magugunita na natapos ang presidensiya ni dating Pangulong Ferdinand Marcos noong 1986. Inaakusahan din ng ilang grupo ang gobyerno ni Marcos ng pninikil sa kalayaan sa pamamahayag. Si Ressa ay inaresto ng mga kawani ng National Bureau of Investigation (NBI) kahapon kaugnay sa kasong cyber libel na isinampa ng negosyanteng si Wilfredo Keng. Sa artikulo ng Rappler noong 2012, isinulat nila ang pagkaka-ugnay umano ni Keng sa smuggling ng bawal na gamot at human trafficking. Ipinahiram din daw ni Keng ang kanyang sasakyan sa dating Punong Mahistrado na si Renato Corona. Panahon ng impeachment trial ni Corona noong isinulat ng Rappler ang kanilang artikulo kung saan nabanggit si Keng. Si Nancy ay anak ni dating Vice President Jejomar Binay. Si Jejomar ay kinasuhan noon ng plunder at graft. Tumakbo rin ang tatay ni Nancy bilang Presidente noong halalan 2016 pero natalo ni Presidente Rodrigo Duterte. Si Nancy ay tatakbo muli sa paga-senador ngayong 2019 elections para sa ikalawang termino. Source: INQ",1
"Sa kanyang talumpati sa San Jose del Monte City, Bulacan, nagbabala si Pangulong Rodrigo Duterte na maglalabas ito ng Executive Order (eo) para tuluyan ng ipagbawal ang paggamit ng mga paputok kahit na bumaba ng husto ang mga nasugatan nitong bagong taon. Para sa Pangulo, isa sa mga rason kaya niya gustong maglabas ng kautusan ay para maprotektahan ang mga bata. Ayon pa sa Pangulo, hindi daw siya naniniawala na makakapagtaboy ng masamang espiritu ang mga paputok. ""I will issue the executive order this early para warning na doon sa lahat that I am banning firecracker altogether... I will ban firecrackers. Wala na. Bakit ako papayag na noon 700 dead tapos maski isang bata lang mawalaan ng kamay. As a president, why would I allow it?"" sabi ng Pangulo. Noong nakaraang taon, hiniling ng Palasyo sa Kongreso na magpasa ng batas para sa firecracker ban. Ayon sa Department of Health (DOH),mula Disyembre 21 hanggang Enero 4, 305 mga tao ang naitalang nasugatan dahil sa paggamit ng paputok. Ang mga datos ng mga nasugatan ngayon taon ay mas mababa kumpara sa mga nasugatan noong 2018. Matatandaang noong Hunyo 2017 ay naglabas si Pangulong Duterte ng EO No. 28 para limitahan ang paggamit ng paputok sa bansa. Ayon sa DOH, ang kautusan ng Pangulo ang isa sa dahilan kung bakit bumaba ng lubos ang mga nasugatan sa paputok. Basahin ang ilang reaksyon sa hakbang na gustong ipatupad ni Pangulong Duuterte tungkol sa pagbabawal sa mga paputok. Source: ABS | GMA | News5",1
"Ang mga kasamahan ni Rappler Chief Executive Officer Maria Ressa sa industriya ng pamamahayag ay nagsasalita na at hindi lahat ay pabor sa kanya. Kamakailan lang ay nagpahayag ng opinyon laban kay Ressa si Daily Tribune journalist Ninez Cacho-Olivares. Tinawag ni Olivares na pekeng drama ang inaasta ni Ressa kaugnay sa cyber liberl case na kinahaharap nito at hindi daw dapat palabasin ni Ressa na ang pamahalaan ang nasa likod ng kinasasangkutan nitong problema. ""Another Palace move to silence you, Maria? Oh, puhleez. Spare us the false indignation! Stop saying the government resorted to legal acrobatics, as well as the 'pettiness of forcing' you to spend the night in jail... Government's way to silence Ressa? What amateurish drama Maria makes. How can this be taken as a move to silence her when Rappler is still functioning and she can write as freely as she wants and she is not being censored?"" pahayag ni Olivares. Ngayon, isa pang journalist ang nagsalita na rin laban din kay Ressa. Sa kanyang Facebook post, idinetalye ni Jogin Rey Tamayo ang kayang karanasan bilang mamamahayag. ""Sometime on August 2000, I was among 27 other Baguio journalists who went to jail for the crime of libel. We never cried persecution. We didn't take it against the government because we were sued by a private citizen- a publisher at that. But we fought on the courts, not on press conferences crying to the high heavens of shutting off press freedom. We won that case."" sabi ni Tamayo. Mas masuwerte pa nga raw si Ressa dahil hindi ito pinosasan at nakapalibot ang mga reporters habang inaaresto ito. ""You are lucky Maria you were not even handcuffed and had reporters around you when you were arrested-it certainly became a circus when they came to arrest you. C'mon Maria Ressa, libel suits come with the territory. Yet here you are getting all the attention on print, on air and online,"" banat ni Tamayo. Para kay Tamayo, pinalalaki lang daw ni Ressa ang isang maliit na isyu. ""(Wo)man up Maria Ressa! A journalist worth her salt would not even be making mountains out of molehills. You are a disgrace to the profession and a classic example of an irresponsible journalist,"" dagdag pa ni Tamayo. Base sa aming online research, Si Tamayo ay nagsulat sa Baguio Midland Courier, isang provincial newspaper. Ayon sa Facebook page ng Baguio Midland Courier, naitatag ito noong April 28, 1947. Si Ressa ay nahaharap kasong cyber libel na isinampa ng businessman na si Mr. Wilfredo Keng. Si Keng ay naging laman ng artikulo ng Rappler noong 2012 kung saan naiulat na may kaugnayan umano ito sa drug smuggling at human trafficking. Source: Jogin Rey Tamayo | Daily Tribune",1
"Ito ay matapos magsampa ang pulisya ng kasong alarm and scandal laban sa walong suspek sa Narvacan Municipal Circuit Trial Court. Kinasuhan na sina Cezar Funtanilla, Mark R-Jay Cabana, Jumar Cabreros, Ian Christopher Calixterio, Russel Funtanilla, Philip Andrew Funtanilla, Geronimo Gomez at Mark Cachola, pawang taga-Bgy. San Antonio. ""Hindi ko kukunsintihin ang ganitong insidente dahil ako mismo ang nanguna ng pagseselyo ng baril ng mga responsableng civilian gun owner bago ang bisperas ng Bagong Taon,"" pahayag ni Singson. ""Dapat na magsilbing aral itong insidenteng ito para sa walong lalaki,"" dagdag niya. Sinabi ni Senior Supt. Nestor Felix, director ng Ilocos Sur Provincial Police Office, na hinahanap na rin nila ang baril na ginamit ng walong suspek, na nakitang ipinuputok nila sa mga larawan na naipaskil sa Facebook. Lumitaw sa isang Facebook account ang larawan ng mga suspek habang halinhinang nagpapaputok ng isang .45 caliber pistol at isang M-16 rifle.",0
"ISANG apat na taong gulang na batang lalaki ang nasawi nang masunog ang kanilang bahay sa Quezon City kagabi. r ang nasawi na si Alexir Jumalon, ng Phase 8, Brgy. North Fairview. Naiwan umanong natutulog ang biktima sa kanilang bahay matapos na lumabas ang kapatid nito para bumili ng pagkain alas-9 ng gabi. Ang ama ng biktima na si Almario ay nasa trabaho at ang kanyang ina ay mayroon namang pinuntahan sa Laguna. Tumagal ng dalawang oras ang sunog na pinaniniwalaang nagmula sa napabayaang kandila. Wala umanong suplay ng kuryente sa bahay ng biktima.",0
"Handog ng GMA kasama ang Yakult, ipapakita sa pelikulang Regalo na mayroong magandang ibubunga sa ating kapwa ang pagpapakita ng kabutihan. Kasama si Miguel Tanfelix, kung paano sinuklian ng isang pamayanan ang kabutihan ng isang Yakult vendor na si Nay Lorna. Ibinabahagi naman sa pelikulang Happiest Pinoy ang kuwento ng buhay nina Rommel Arellano at Winston Maxino. Sa pakikipag-isa ng Cebuana Lhuillier, ang istoryang ito ay magsisilbing halimbawa na sa kabila ng sakit at karamdaman, maaari pa ring lampasan ang mga pagsubok sa buhay. Sa pelikulang Santa, katuwang ng GMA ang Ladies Choice sa isang istoryang pinagbibidahan nina Bettinna Carlos at Kevin Santos, nakakatuwa ang kuwento tungkol sa isang batang lalaki na gustong malaman ang katotohanan tungkol kay Santa. Ngunit ang matutuklasan niya sa huli ay mas mahalaga pa kaysa sa una niyang gustong imbestigahan. Sa Sorpresa, nakipag-isa sa KFC ang GMA sa paghahatid ng kuwento tungkol sa isang doktor na iniwan ang kanyang kinagisnang buhay upang makatulong sa mga pasyenteng kapuspalad. Habang malayo sa sariling pamilya, makakahanap si Doc Louie ng tahanan sa katauhan ng isang pasyente at ang kaniyang pamilya na magbibigay sa kanya ng sorpresa sa bisperas ng Pasko. Abangan si Benjamin Alves sa pagganap niya bilang Doc Louie. Sa pamamagitan ng maiikling kuwentong ito, hinihikayat ng GMA ang mga manonood na ibahagi ang pagmamahal ngayong Pasko. Sa pamamagitan ng social media, maaari nang maglagay ang mga manonood ng personal na mensahe sa kanilang mga paboritong short films at ibahagi ito sa social media account para sa kanilang mga mahal sa buhay. Panoorin ang iba pang Christmas short films ngayong Disyembre mula sa Kapuso Network.",0
"Hindi lang umento sa sahod ang ipinagkaloob ng pamahalaan ni Pangulong Rodrigo Duterte, pati mga dekalibreng bahay ay ipinamahagi sa mga magigiting nating sundalo't pulis na sumabak sa Marawi City para labanan ang mga Maute Brothers. Sa kanyang talumpati sa San Jose, Bulacan, kinilala ng Presidente ang hirap at sakripisyo ng pwersa ng gobyerno. Umabot sa 100 bahay ang ipinamigay sa mga tropa ng pamahalaan. Ayon sa ulat ng People's Television Network (PTV), dekalidad ang pagkakagawa sa mga bahay at may desenyong mala-condominium. Ang isang unit ay 24 square meters ang laki pero nilinaw ng mga arkitekto nito na dalawang units ang ibinahagi sa bawat isang awardee na sundalo't pulis. Mayroon din livelihood center ang lugar. Matatagpuan din ang isang covered court sa pabahay. Ang pabahay ay bahagi ng comprehensive social benefits program ng gobyerno. Sa taong 2019, 13 housing projects ang balak itayo ng pamahalaan para sa mga tropa ng gobyerno. ""This housing units that we turn over today to the desreving recipients. It is testament to this administration's resolve to provide our uniformed personnel, and their families, not only just and decent shelter, but also a home where they can build their dreams for brighter future,"" sabi ni Presidente Duterte. Ipinangako naman ng National Housing Authority (NHA) na magiging tuloy-tuloy ang paggawa nila ng magandang pabahay. ""The one hundred units may not be enough for everyone, but NHA will continue to construct decent housing for everyone. Something that is near, something that it beautiful and good, and something that is spacious,"" pahayag ni NHA General Manager Marcelino Escalda Jr. Ikinatuwa naman ng ilang kababayan natin ang pag-aalaga ng kasalukuyang gobyerno sa mga sundalo at pulis. "" Kung ganito lang sana ibinabalita ang mga magagandang pangyayari Sa pilipinas Sa araw araw at hinde kasinungaligan maraming pilipino ang magigising Sa mahimbing na pag kakatulog napaka ayos ng gobyerno ngayon sa kasalukuyan."" - M. Yosa ""atay digong ung mga polobi po sa lansangan bigyan nyo din ng chance para wala ng polobi sa daan makikita, taas din ang mga sahod sa provnce damihan ng trabaho para hinde na mag siksikan sa manila ned tlga Federalismo."" C. TIbong ""They deserved that good job PRRD and PTV for showing this in public:)"" - M. Waker ""DESERVING NAMAN PO SILA..RISKY ANG TRABAHO NG MGA SUNDALOT PULIS..HINDI MO ALAM KUNG BUKAS E BUHAY PA SILA. DUTERTE GIVES IMPORTANCE SA MGA SUNDALOT PULIS PERO.MERON PADING HAYOP SALOT AT ANAY SA KANILA"" - L. DM Source: PTV",1
